id,Fertilizer Name
794091,14-35-14 17-17-17 20-20
794092,28-28 20-20 17-17-17
794093,10-26-26 20-20 14-35-14
794094,28-28 20-20 14-35-14
794095,28-28 20-20 10-26-26
794096,17-17-17 Urea 28-28
794097,28-28 10-26-26 20-20
794098,20-20 14-35-14 17-17-17
794099,10-26-26 28-28 Urea
794100,14-35-14 17-17-17 20-20
794101,20-20 28-28 14-35-14
794102,Urea 17-17-17 10-26-26
794103,28-28 20-20 17-17-17
794104,20-20 17-17-17 28-28
794105,20-20 10-26-26 28-28
794106,20-20 17-17-17 28-28
794107,20-20 17-17-17 Urea
794108,28-28 20-20 14-35-14
794109,DAP 10-26-26 17-17-17
794110,17-17-17 28-28 10-26-26
794111,20-20 17-17-17 14-35-14
794112,Urea 28-28 17-17-17
794113,14-35-14 20-20 10-26-26
794114,Urea 17-17-17 14-35-14
794115,10-26-26 17-17-17 14-35-14
794116,14-35-14 DAP 10-26-26
794117,17-17-17 14-35-14 28-28
794118,28-28 10-26-26 20-20
794119,Urea 14-35-14 17-17-17
794120,28-28 14-35-14 17-17-17
794121,20-20 10-26-26 17-17-17
794122,10-26-26 14-35-14 28-28
794123,10-26-26 28-28 14-35-14
794124,DAP 17-17-17 Urea
794125,17-17-17 14-35-14 20-20
794126,DAP 17-17-17 28-28
794127,28-28 14-35-14 10-26-26
794128,DAP 10-26-26 Urea
794129,DAP 17-17-17 10-26-26
794130,10-26-26 28-28 14-35-14
794131,28-28 10-26-26 14-35-14
794132,17-17-17 14-35-14 DAP
794133,10-26-26 14-35-14 20-20
794134,17-17-17 10-26-26 28-28
794135,28-28 20-20 14-35-14
794136,17-17-17 10-26-26 14-35-14
794137,17-17-17 14-35-14 10-26-26
794138,10-26-26 28-28 DAP
794139,14-35-14 10-26-26 20-20
794140,17-17-17 14-35-14 DAP
794141,14-35-14 17-17-17 10-26-26
794142,14-35-14 28-28 17-17-17
794143,17-17-17 10-26-26 14-35-14
794144,14-35-14 17-17-17 10-26-26
794145,10-26-26 28-28 14-35-14
794146,28-28 17-17-17 DAP
794147,14-35-14 20-20 17-17-17
794148,17-17-17 28-28 10-26-26
794149,17-17-17 10-26-26 20-20
794150,20-20 10-26-26 DAP
794151,10-26-26 20-20 17-17-17
794152,10-26-26 Urea 28-28
794153,DAP 28-28 20-20
794154,17-17-17 20-20 10-26-26
794155,14-35-14 20-20 10-26-26
794156,28-28 10-26-26 Urea
794157,14-35-14 20-20 28-28
794158,Urea 20-20 17-17-17
794159,DAP 14-35-14 17-17-17
794160,14-35-14 DAP 10-26-26
794161,10-26-26 20-20 14-35-14
794162,DAP 17-17-17 28-28
794163,28-28 17-17-17 10-26-26
794164,10-26-26 20-20 17-17-17
794165,14-35-14 17-17-17 10-26-26
794166,10-26-26 17-17-17 20-20
794167,14-35-14 28-28 17-17-17
794168,20-20 14-35-14 28-28
794169,14-35-14 20-20 17-17-17
794170,DAP 14-35-14 10-26-26
794171,14-35-14 20-20 17-17-17
794172,10-26-26 20-20 17-17-17
794173,10-26-26 28-28 20-20
794174,Urea 14-35-14 20-20
794175,17-17-17 10-26-26 20-20
794176,14-35-14 28-28 10-26-26
794177,17-17-17 20-20 14-35-14
794178,Urea 17-17-17 20-20
794179,17-17-17 20-20 28-28
794180,10-26-26 14-35-14 DAP
794181,20-20 10-26-26 17-17-17
794182,DAP 14-35-14 17-17-17
794183,14-35-14 10-26-26 20-20
794184,17-17-17 20-20 28-28
794185,20-20 Urea DAP
794186,10-26-26 17-17-17 20-20
794187,10-26-26 Urea 17-17-17
794188,14-35-14 Urea 17-17-17
794189,28-28 10-26-26 17-17-17
794190,17-17-17 28-28 Urea
794191,17-17-17 14-35-14 28-28
794192,10-26-26 14-35-14 17-17-17
794193,17-17-17 20-20 10-26-26
794194,10-26-26 Urea 20-20
794195,10-26-26 DAP 17-17-17
794196,17-17-17 14-35-14 28-28
794197,17-17-17 28-28 14-35-14
794198,14-35-14 17-17-17 10-26-26
794199,20-20 10-26-26 28-28
794200,10-26-26 14-35-14 Urea
794201,14-35-14 17-17-17 28-28
794202,20-20 17-17-17 14-35-14
794203,28-28 20-20 10-26-26
794204,17-17-17 10-26-26 28-28
794205,17-17-17 28-28 10-26-26
794206,20-20 10-26-26 DAP
794207,20-20 Urea 10-26-26
794208,DAP 20-20 14-35-14
794209,17-17-17 10-26-26 14-35-14
794210,28-28 17-17-17 Urea
794211,10-26-26 20-20 14-35-14
794212,20-20 10-26-26 28-28
794213,14-35-14 17-17-17 Urea
794214,10-26-26 14-35-14 28-28
794215,20-20 10-26-26 28-28
794216,20-20 DAP Urea
794217,10-26-26 17-17-17 20-20
794218,17-17-17 10-26-26 28-28
794219,20-20 28-28 10-26-26
794220,20-20 14-35-14 17-17-17
794221,17-17-17 20-20 28-28
794222,Urea 17-17-17 14-35-14
794223,Urea 14-35-14 DAP
794224,17-17-17 20-20 DAP
794225,10-26-26 14-35-14 28-28
794226,20-20 10-26-26 DAP
794227,28-28 10-26-26 14-35-14
794228,DAP 17-17-17 14-35-14
794229,17-17-17 10-26-26 20-20
794230,14-35-14 17-17-17 10-26-26
794231,28-28 10-26-26 14-35-14
794232,28-28 10-26-26 14-35-14
794233,14-35-14 20-20 Urea
794234,14-35-14 10-26-26 20-20
794235,14-35-14 10-26-26 17-17-17
794236,17-17-17 14-35-14 DAP
794237,20-20 28-28 10-26-26
794238,17-17-17 14-35-14 Urea
794239,28-28 10-26-26 20-20
794240,28-28 20-20 14-35-14
794241,14-35-14 28-28 20-20
794242,28-28 20-20 17-17-17
794243,28-28 17-17-17 20-20
794244,14-35-14 17-17-17 28-28
794245,17-17-17 28-28 10-26-26
794246,14-35-14 10-26-26 17-17-17
794247,14-35-14 28-28 20-20
794248,28-28 14-35-14 20-20
794249,14-35-14 28-28 10-26-26
794250,20-20 DAP Urea
794251,28-28 14-35-14 10-26-26
794252,14-35-14 10-26-26 28-28
794253,28-28 17-17-17 20-20
794254,28-28 17-17-17 20-20
794255,10-26-26 28-28 20-20
794256,14-35-14 20-20 17-17-17
794257,17-17-17 Urea 20-20
794258,17-17-17 20-20 10-26-26
794259,DAP 20-20 14-35-14
794260,17-17-17 10-26-26 14-35-14
794261,28-28 14-35-14 10-26-26
794262,17-17-17 28-28 14-35-14
794263,17-17-17 10-26-26 20-20
794264,14-35-14 28-28 20-20
794265,10-26-26 17-17-17 20-20
794266,20-20 28-28 14-35-14
794267,Urea DAP 28-28
794268,28-28 20-20 14-35-14
794269,17-17-17 28-28 20-20
794270,10-26-26 28-28 20-20
794271,DAP 28-28 14-35-14
794272,20-20 14-35-14 17-17-17
794273,17-17-17 10-26-26 14-35-14
794274,14-35-14 10-26-26 28-28
794275,28-28 10-26-26 14-35-14
794276,14-35-14 17-17-17 DAP
794277,28-28 20-20 17-17-17
794278,10-26-26 17-17-17 20-20
794279,10-26-26 DAP 28-28
794280,20-20 Urea 14-35-14
794281,17-17-17 10-26-26 14-35-14
794282,28-28 17-17-17 10-26-26
794283,14-35-14 28-28 17-17-17
794284,14-35-14 20-20 10-26-26
794285,14-35-14 17-17-17 10-26-26
794286,Urea 28-28 DAP
794287,14-35-14 20-20 17-17-17
794288,20-20 17-17-17 28-28
794289,28-28 20-20 14-35-14
794290,10-26-26 20-20 28-28
794291,10-26-26 DAP 28-28
794292,28-28 14-35-14 DAP
794293,28-28 17-17-17 DAP
794294,10-26-26 28-28 20-20
794295,17-17-17 14-35-14 10-26-26
794296,20-20 14-35-14 10-26-26
794297,28-28 Urea 14-35-14
794298,10-26-26 20-20 14-35-14
794299,28-28 10-26-26 14-35-14
794300,17-17-17 14-35-14 10-26-26
794301,20-20 10-26-26 14-35-14
794302,28-28 17-17-17 10-26-26
794303,20-20 Urea 17-17-17
794304,28-28 10-26-26 17-17-17
794305,20-20 10-26-26 28-28
794306,28-28 14-35-14 DAP
794307,20-20 28-28 17-17-17
794308,Urea 17-17-17 28-28
794309,10-26-26 14-35-14 17-17-17
794310,17-17-17 10-26-26 28-28
794311,10-26-26 14-35-14 17-17-17
794312,20-20 10-26-26 17-17-17
794313,10-26-26 17-17-17 28-28
794314,20-20 10-26-26 14-35-14
794315,28-28 10-26-26 17-17-17
794316,17-17-17 14-35-14 10-26-26
794317,10-26-26 17-17-17 20-20
794318,20-20 Urea 28-28
794319,DAP Urea 10-26-26
794320,10-26-26 14-35-14 DAP
794321,17-17-17 14-35-14 28-28
794322,14-35-14 DAP 20-20
794323,14-35-14 28-28 17-17-17
794324,28-28 17-17-17 14-35-14
794325,17-17-17 20-20 14-35-14
794326,17-17-17 28-28 20-20
794327,17-17-17 14-35-14 10-26-26
794328,14-35-14 28-28 DAP
794329,10-26-26 14-35-14 20-20
794330,17-17-17 14-35-14 20-20
794331,14-35-14 20-20 DAP
794332,14-35-14 20-20 17-17-17
794333,14-35-14 17-17-17 20-20
794334,14-35-14 17-17-17 DAP
794335,14-35-14 10-26-26 20-20
794336,20-20 14-35-14 28-28
794337,28-28 17-17-17 10-26-26
794338,28-28 14-35-14 20-20
794339,10-26-26 17-17-17 DAP
794340,20-20 10-26-26 17-17-17
794341,10-26-26 17-17-17 14-35-14
794342,10-26-26 Urea 20-20
794343,10-26-26 28-28 20-20
794344,10-26-26 14-35-14 20-20
794345,17-17-17 14-35-14 10-26-26
794346,10-26-26 14-35-14 20-20
794347,10-26-26 Urea 20-20
794348,Urea 20-20 14-35-14
794349,14-35-14 20-20 10-26-26
794350,28-28 14-35-14 20-20
794351,14-35-14 10-26-26 17-17-17
794352,DAP 10-26-26 28-28
794353,10-26-26 Urea 17-17-17
794354,14-35-14 17-17-17 10-26-26
794355,17-17-17 20-20 DAP
794356,17-17-17 28-28 10-26-26
794357,14-35-14 20-20 DAP
794358,14-35-14 10-26-26 20-20
794359,17-17-17 14-35-14 20-20
794360,DAP 28-28 10-26-26
794361,20-20 10-26-26 17-17-17
794362,28-28 14-35-14 10-26-26
794363,28-28 20-20 10-26-26
794364,10-26-26 28-28 20-20
794365,Urea 28-28 17-17-17
794366,17-17-17 28-28 14-35-14
794367,10-26-26 14-35-14 28-28
794368,20-20 28-28 10-26-26
794369,10-26-26 20-20 Urea
794370,10-26-26 14-35-14 20-20
794371,14-35-14 17-17-17 10-26-26
794372,14-35-14 17-17-17 Urea
794373,14-35-14 28-28 10-26-26
794374,Urea 14-35-14 17-17-17
794375,10-26-26 28-28 14-35-14
794376,14-35-14 28-28 20-20
794377,17-17-17 28-28 10-26-26
794378,17-17-17 20-20 14-35-14
794379,14-35-14 20-20 17-17-17
794380,10-26-26 14-35-14 17-17-17
794381,14-35-14 28-28 DAP
794382,20-20 14-35-14 28-28
794383,28-28 10-26-26 14-35-14
794384,14-35-14 28-28 20-20
794385,10-26-26 14-35-14 DAP
794386,14-35-14 28-28 20-20
794387,14-35-14 28-28 20-20
794388,20-20 10-26-26 14-35-14
794389,17-17-17 10-26-26 28-28
794390,10-26-26 20-20 28-28
794391,20-20 10-26-26 17-17-17
794392,17-17-17 10-26-26 20-20
794393,17-17-17 14-35-14 10-26-26
794394,10-26-26 20-20 17-17-17
794395,28-28 14-35-14 20-20
794396,10-26-26 17-17-17 14-35-14
794397,20-20 17-17-17 10-26-26
794398,17-17-17 10-26-26 28-28
794399,14-35-14 28-28 20-20
794400,17-17-17 10-26-26 Urea
794401,10-26-26 14-35-14 17-17-17
794402,17-17-17 14-35-14 Urea
794403,DAP 20-20 28-28
794404,17-17-17 10-26-26 DAP
794405,10-26-26 14-35-14 28-28
794406,14-35-14 28-28 20-20
794407,28-28 10-26-26 17-17-17
794408,17-17-17 14-35-14 10-26-26
794409,10-26-26 17-17-17 Urea
794410,17-17-17 10-26-26 20-20
794411,20-20 17-17-17 DAP
794412,20-20 17-17-17 28-28
794413,28-28 14-35-14 17-17-17
794414,10-26-26 20-20 14-35-14
794415,17-17-17 14-35-14 10-26-26
794416,20-20 14-35-14 28-28
794417,20-20 14-35-14 28-28
794418,10-26-26 20-20 14-35-14
794419,28-28 17-17-17 10-26-26
794420,28-28 14-35-14 17-17-17
794421,28-28 20-20 14-35-14
794422,14-35-14 20-20 28-28
794423,20-20 14-35-14 17-17-17
794424,20-20 10-26-26 17-17-17
794425,28-28 20-20 10-26-26
794426,20-20 14-35-14 10-26-26
794427,28-28 17-17-17 10-26-26
794428,17-17-17 28-28 20-20
794429,14-35-14 20-20 10-26-26
794430,14-35-14 20-20 17-17-17
794431,10-26-26 28-28 17-17-17
794432,Urea 28-28 17-17-17
794433,17-17-17 DAP 28-28
794434,14-35-14 28-28 20-20
794435,17-17-17 28-28 20-20
794436,20-20 Urea DAP
794437,14-35-14 10-26-26 28-28
794438,28-28 Urea 14-35-14
794439,DAP 20-20 14-35-14
794440,10-26-26 20-20 17-17-17
794441,20-20 17-17-17 28-28
794442,14-35-14 17-17-17 10-26-26
794443,20-20 28-28 10-26-26
794444,10-26-26 20-20 Urea
794445,14-35-14 20-20 17-17-17
794446,28-28 10-26-26 17-17-17
794447,20-20 17-17-17 10-26-26
794448,10-26-26 28-28 20-20
794449,17-17-17 14-35-14 28-28
794450,14-35-14 28-28 10-26-26
794451,17-17-17 14-35-14 28-28
794452,DAP 14-35-14 10-26-26
794453,20-20 10-26-26 DAP
794454,10-26-26 14-35-14 20-20
794455,14-35-14 28-28 17-17-17
794456,Urea 28-28 20-20
794457,28-28 10-26-26 Urea
794458,10-26-26 17-17-17 20-20
794459,28-28 10-26-26 DAP
794460,17-17-17 14-35-14 28-28
794461,20-20 10-26-26 17-17-17
794462,20-20 Urea 17-17-17
794463,28-28 20-20 10-26-26
794464,20-20 14-35-14 17-17-17
794465,17-17-17 DAP 14-35-14
794466,14-35-14 20-20 28-28
794467,10-26-26 14-35-14 28-28
794468,20-20 14-35-14 17-17-17
794469,10-26-26 14-35-14 20-20
794470,28-28 17-17-17 20-20
794471,17-17-17 14-35-14 28-28
794472,28-28 17-17-17 10-26-26
794473,14-35-14 10-26-26 17-17-17
794474,17-17-17 10-26-26 20-20
794475,10-26-26 14-35-14 20-20
794476,20-20 14-35-14 17-17-17
794477,20-20 14-35-14 28-28
794478,17-17-17 14-35-14 10-26-26
794479,17-17-17 28-28 14-35-14
794480,20-20 17-17-17 14-35-14
794481,17-17-17 14-35-14 DAP
794482,10-26-26 17-17-17 14-35-14
794483,10-26-26 20-20 28-28
794484,20-20 17-17-17 10-26-26
794485,14-35-14 10-26-26 20-20
794486,10-26-26 Urea 28-28
794487,20-20 10-26-26 14-35-14
794488,17-17-17 14-35-14 20-20
794489,28-28 14-35-14 Urea
794490,DAP 14-35-14 10-26-26
794491,28-28 14-35-14 10-26-26
794492,10-26-26 20-20 28-28
794493,14-35-14 28-28 17-17-17
794494,17-17-17 14-35-14 20-20
794495,28-28 14-35-14 20-20
794496,28-28 10-26-26 20-20
794497,DAP 20-20 Urea
794498,28-28 20-20 10-26-26
794499,17-17-17 28-28 20-20
794500,14-35-14 10-26-26 20-20
794501,20-20 10-26-26 DAP
794502,14-35-14 20-20 10-26-26
794503,28-28 DAP 10-26-26
794504,14-35-14 10-26-26 28-28
794505,28-28 20-20 14-35-14
794506,17-17-17 20-20 28-28
794507,14-35-14 20-20 28-28
794508,10-26-26 17-17-17 20-20
794509,14-35-14 28-28 17-17-17
794510,14-35-14 DAP 20-20
794511,14-35-14 10-26-26 20-20
794512,14-35-14 17-17-17 20-20
794513,17-17-17 10-26-26 20-20
794514,17-17-17 20-20 10-26-26
794515,28-28 20-20 14-35-14
794516,17-17-17 10-26-26 20-20
794517,14-35-14 10-26-26 20-20
794518,14-35-14 17-17-17 28-28
794519,20-20 17-17-17 14-35-14
794520,17-17-17 20-20 14-35-14
794521,17-17-17 14-35-14 10-26-26
794522,10-26-26 17-17-17 20-20
794523,20-20 14-35-14 17-17-17
794524,14-35-14 Urea 10-26-26
794525,14-35-14 10-26-26 17-17-17
794526,17-17-17 20-20 DAP
794527,17-17-17 14-35-14 20-20
794528,10-26-26 14-35-14 28-28
794529,28-28 20-20 10-26-26
794530,28-28 20-20 17-17-17
794531,10-26-26 17-17-17 14-35-14
794532,Urea 14-35-14 28-28
794533,10-26-26 20-20 28-28
794534,17-17-17 10-26-26 DAP
794535,10-26-26 17-17-17 20-20
794536,28-28 20-20 10-26-26
794537,10-26-26 Urea 14-35-14
794538,14-35-14 20-20 17-17-17
794539,DAP 10-26-26 Urea
794540,DAP 17-17-17 14-35-14
794541,28-28 10-26-26 Urea
794542,Urea 14-35-14 28-28
794543,28-28 14-35-14 17-17-17
794544,DAP 20-20 14-35-14
794545,10-26-26 20-20 17-17-17
794546,DAP 10-26-26 20-20
794547,10-26-26 28-28 DAP
794548,28-28 Urea 20-20
794549,DAP 28-28 Urea
794550,28-28 10-26-26 17-17-17
794551,14-35-14 20-20 10-26-26
794552,DAP 20-20 Urea
794553,14-35-14 17-17-17 10-26-26
794554,14-35-14 20-20 17-17-17
794555,20-20 14-35-14 17-17-17
794556,17-17-17 10-26-26 Urea
794557,10-26-26 28-28 20-20
794558,28-28 10-26-26 14-35-14
794559,14-35-14 DAP 17-17-17
794560,10-26-26 28-28 14-35-14
794561,14-35-14 10-26-26 20-20
794562,20-20 17-17-17 28-28
794563,20-20 28-28 Urea
794564,20-20 DAP 14-35-14
794565,10-26-26 28-28 20-20
794566,28-28 20-20 14-35-14
794567,10-26-26 14-35-14 20-20
794568,14-35-14 DAP 10-26-26
794569,20-20 10-26-26 28-28
794570,14-35-14 10-26-26 DAP
794571,20-20 14-35-14 DAP
794572,20-20 14-35-14 10-26-26
794573,28-28 17-17-17 Urea
794574,17-17-17 20-20 10-26-26
794575,28-28 14-35-14 DAP
794576,14-35-14 20-20 28-28
794577,14-35-14 10-26-26 Urea
794578,14-35-14 28-28 10-26-26
794579,14-35-14 28-28 Urea
794580,14-35-14 20-20 17-17-17
794581,10-26-26 DAP 20-20
794582,14-35-14 DAP 10-26-26
794583,17-17-17 10-26-26 14-35-14
794584,20-20 28-28 17-17-17
794585,28-28 17-17-17 DAP
794586,28-28 17-17-17 14-35-14
794587,10-26-26 14-35-14 17-17-17
794588,10-26-26 28-28 14-35-14
794589,20-20 10-26-26 Urea
794590,14-35-14 10-26-26 20-20
794591,DAP 28-28 20-20
794592,Urea 14-35-14 28-28
794593,14-35-14 10-26-26 28-28
794594,28-28 17-17-17 20-20
794595,10-26-26 DAP 14-35-14
794596,14-35-14 17-17-17 10-26-26
794597,10-26-26 DAP 17-17-17
794598,17-17-17 28-28 10-26-26
794599,28-28 20-20 14-35-14
794600,Urea 17-17-17 DAP
794601,10-26-26 20-20 14-35-14
794602,17-17-17 14-35-14 20-20
794603,17-17-17 20-20 14-35-14
794604,28-28 17-17-17 20-20
794605,17-17-17 DAP 14-35-14
794606,20-20 14-35-14 10-26-26
794607,20-20 14-35-14 17-17-17
794608,14-35-14 20-20 17-17-17
794609,DAP 28-28 10-26-26
794610,DAP 28-28 17-17-17
794611,14-35-14 28-28 10-26-26
794612,10-26-26 20-20 17-17-17
794613,17-17-17 10-26-26 20-20
794614,14-35-14 10-26-26 28-28
794615,10-26-26 20-20 28-28
794616,20-20 10-26-26 17-17-17
794617,20-20 28-28 14-35-14
794618,14-35-14 10-26-26 28-28
794619,17-17-17 28-28 14-35-14
794620,28-28 17-17-17 14-35-14
794621,14-35-14 20-20 17-17-17
794622,10-26-26 DAP 14-35-14
794623,Urea 28-28 17-17-17
794624,14-35-14 10-26-26 20-20
794625,20-20 14-35-14 10-26-26
794626,17-17-17 10-26-26 14-35-14
794627,14-35-14 28-28 17-17-17
794628,28-28 20-20 10-26-26
794629,DAP 14-35-14 17-17-17
794630,17-17-17 28-28 14-35-14
794631,14-35-14 DAP Urea
794632,10-26-26 20-20 17-17-17
794633,14-35-14 28-28 Urea
794634,DAP 14-35-14 20-20
794635,17-17-17 Urea 20-20
794636,28-28 10-26-26 20-20
794637,28-28 DAP 17-17-17
794638,17-17-17 10-26-26 Urea
794639,DAP 14-35-14 Urea
794640,28-28 10-26-26 20-20
794641,14-35-14 20-20 10-26-26
794642,10-26-26 20-20 Urea
794643,14-35-14 28-28 17-17-17
794644,14-35-14 10-26-26 28-28
794645,20-20 14-35-14 28-28
794646,20-20 Urea 10-26-26
794647,10-26-26 17-17-17 20-20
794648,17-17-17 10-26-26 14-35-14
794649,17-17-17 28-28 14-35-14
794650,14-35-14 28-28 20-20
794651,20-20 17-17-17 28-28
794652,20-20 14-35-14 10-26-26
794653,17-17-17 10-26-26 14-35-14
794654,10-26-26 Urea 17-17-17
794655,20-20 14-35-14 10-26-26
794656,14-35-14 17-17-17 20-20
794657,28-28 17-17-17 20-20
794658,14-35-14 20-20 28-28
794659,17-17-17 10-26-26 14-35-14
794660,20-20 14-35-14 28-28
794661,DAP 20-20 28-28
794662,20-20 14-35-14 10-26-26
794663,10-26-26 14-35-14 20-20
794664,28-28 14-35-14 10-26-26
794665,14-35-14 10-26-26 DAP
794666,14-35-14 10-26-26 17-17-17
794667,28-28 14-35-14 10-26-26
794668,14-35-14 28-28 10-26-26
794669,28-28 14-35-14 10-26-26
794670,DAP 28-28 10-26-26
794671,14-35-14 10-26-26 20-20
794672,17-17-17 10-26-26 14-35-14
794673,10-26-26 14-35-14 17-17-17
794674,20-20 28-28 DAP
794675,28-28 17-17-17 14-35-14
794676,10-26-26 14-35-14 28-28
794677,17-17-17 14-35-14 10-26-26
794678,14-35-14 20-20 17-17-17
794679,28-28 Urea 10-26-26
794680,20-20 14-35-14 Urea
794681,28-28 10-26-26 20-20
794682,17-17-17 10-26-26 14-35-14
794683,17-17-17 20-20 10-26-26
794684,20-20 17-17-17 Urea
794685,14-35-14 10-26-26 Urea
794686,14-35-14 17-17-17 20-20
794687,28-28 10-26-26 14-35-14
794688,DAP Urea 20-20
794689,Urea 28-28 14-35-14
794690,28-28 10-26-26 20-20
794691,17-17-17 28-28 14-35-14
794692,10-26-26 17-17-17 20-20
794693,20-20 28-28 17-17-17
794694,14-35-14 10-26-26 20-20
794695,17-17-17 20-20 28-28
794696,10-26-26 28-28 DAP
794697,28-28 17-17-17 20-20
794698,10-26-26 14-35-14 20-20
794699,14-35-14 28-28 10-26-26
794700,17-17-17 28-28 DAP
794701,28-28 14-35-14 17-17-17
794702,10-26-26 28-28 14-35-14
794703,17-17-17 20-20 14-35-14
794704,14-35-14 20-20 17-17-17
794705,14-35-14 28-28 DAP
794706,28-28 20-20 Urea
794707,28-28 14-35-14 17-17-17
794708,17-17-17 20-20 28-28
794709,17-17-17 10-26-26 28-28
794710,17-17-17 14-35-14 28-28
794711,10-26-26 28-28 20-20
794712,20-20 28-28 14-35-14
794713,14-35-14 20-20 28-28
794714,14-35-14 20-20 17-17-17
794715,10-26-26 17-17-17 28-28
794716,14-35-14 20-20 28-28
794717,17-17-17 14-35-14 28-28
794718,17-17-17 14-35-14 20-20
794719,20-20 10-26-26 14-35-14
794720,14-35-14 20-20 10-26-26
794721,28-28 20-20 14-35-14
794722,10-26-26 14-35-14 17-17-17
794723,Urea 28-28 14-35-14
794724,14-35-14 28-28 17-17-17
794725,10-26-26 14-35-14 28-28
794726,14-35-14 17-17-17 20-20
794727,20-20 28-28 17-17-17
794728,20-20 14-35-14 28-28
794729,10-26-26 20-20 28-28
794730,10-26-26 20-20 DAP
794731,28-28 20-20 14-35-14
794732,20-20 10-26-26 28-28
794733,DAP 10-26-26 28-28
794734,14-35-14 Urea 28-28
794735,10-26-26 DAP 17-17-17
794736,10-26-26 28-28 17-17-17
794737,28-28 17-17-17 14-35-14
794738,14-35-14 DAP 20-20
794739,28-28 20-20 10-26-26
794740,28-28 17-17-17 10-26-26
794741,14-35-14 17-17-17 20-20
794742,17-17-17 20-20 14-35-14
794743,10-26-26 28-28 17-17-17
794744,14-35-14 20-20 10-26-26
794745,14-35-14 17-17-17 10-26-26
794746,Urea 14-35-14 28-28
794747,28-28 20-20 10-26-26
794748,20-20 17-17-17 14-35-14
794749,14-35-14 DAP 10-26-26
794750,10-26-26 DAP 17-17-17
794751,Urea 17-17-17 28-28
794752,28-28 17-17-17 14-35-14
794753,14-35-14 17-17-17 28-28
794754,10-26-26 28-28 14-35-14
794755,28-28 20-20 Urea
794756,28-28 10-26-26 14-35-14
794757,17-17-17 DAP 10-26-26
794758,17-17-17 DAP 10-26-26
794759,20-20 14-35-14 Urea
794760,28-28 10-26-26 17-17-17
794761,20-20 14-35-14 10-26-26
794762,17-17-17 14-35-14 DAP
794763,DAP 20-20 28-28
794764,10-26-26 20-20 17-17-17
794765,20-20 10-26-26 17-17-17
794766,10-26-26 17-17-17 DAP
794767,17-17-17 28-28 10-26-26
794768,10-26-26 28-28 14-35-14
794769,14-35-14 20-20 17-17-17
794770,14-35-14 28-28 17-17-17
794771,10-26-26 Urea 14-35-14
794772,10-26-26 Urea 17-17-17
794773,10-26-26 Urea 14-35-14
794774,14-35-14 17-17-17 20-20
794775,Urea 20-20 28-28
794776,28-28 14-35-14 17-17-17
794777,14-35-14 28-28 10-26-26
794778,20-20 28-28 10-26-26
794779,14-35-14 10-26-26 20-20
794780,Urea 28-28 14-35-14
794781,Urea 28-28 17-17-17
794782,28-28 10-26-26 20-20
794783,17-17-17 14-35-14 28-28
794784,14-35-14 17-17-17 28-28
794785,14-35-14 20-20 Urea
794786,14-35-14 10-26-26 20-20
794787,DAP 14-35-14 17-17-17
794788,28-28 17-17-17 10-26-26
794789,20-20 14-35-14 DAP
794790,DAP 20-20 28-28
794791,20-20 17-17-17 28-28
794792,14-35-14 10-26-26 28-28
794793,20-20 17-17-17 10-26-26
794794,17-17-17 14-35-14 10-26-26
794795,20-20 17-17-17 14-35-14
794796,28-28 10-26-26 14-35-14
794797,28-28 14-35-14 17-17-17
794798,10-26-26 28-28 14-35-14
794799,28-28 DAP 10-26-26
794800,28-28 20-20 14-35-14
794801,28-28 14-35-14 10-26-26
794802,20-20 10-26-26 17-17-17
794803,17-17-17 10-26-26 20-20
794804,14-35-14 DAP 10-26-26
794805,17-17-17 14-35-14 28-28
794806,20-20 17-17-17 10-26-26
794807,14-35-14 10-26-26 28-28
794808,14-35-14 10-26-26 17-17-17
794809,17-17-17 28-28 10-26-26
794810,28-28 20-20 10-26-26
794811,17-17-17 14-35-14 20-20
794812,Urea 17-17-17 20-20
794813,28-28 17-17-17 20-20
794814,10-26-26 14-35-14 17-17-17
794815,14-35-14 17-17-17 20-20
794816,17-17-17 20-20 10-26-26
794817,20-20 17-17-17 14-35-14
794818,10-26-26 28-28 14-35-14
794819,Urea 14-35-14 17-17-17
794820,14-35-14 DAP 10-26-26
794821,28-28 17-17-17 10-26-26
794822,20-20 14-35-14 28-28
794823,14-35-14 10-26-26 17-17-17
794824,14-35-14 20-20 17-17-17
794825,28-28 10-26-26 20-20
794826,10-26-26 20-20 28-28
794827,28-28 14-35-14 20-20
794828,20-20 10-26-26 17-17-17
794829,28-28 Urea 10-26-26
794830,20-20 14-35-14 28-28
794831,20-20 28-28 10-26-26
794832,14-35-14 28-28 10-26-26
794833,10-26-26 DAP 14-35-14
794834,10-26-26 14-35-14 20-20
794835,14-35-14 28-28 10-26-26
794836,14-35-14 10-26-26 20-20
794837,14-35-14 17-17-17 10-26-26
794838,17-17-17 28-28 10-26-26
794839,14-35-14 10-26-26 DAP
794840,DAP 28-28 20-20
794841,17-17-17 10-26-26 28-28
794842,DAP 10-26-26 20-20
794843,20-20 28-28 14-35-14
794844,17-17-17 10-26-26 DAP
794845,14-35-14 28-28 DAP
794846,14-35-14 20-20 17-17-17
794847,17-17-17 28-28 10-26-26
794848,20-20 28-28 DAP
794849,10-26-26 14-35-14 17-17-17
794850,DAP 14-35-14 10-26-26
794851,17-17-17 10-26-26 20-20
794852,17-17-17 28-28 14-35-14
794853,10-26-26 28-28 20-20
