id,Listening_Time_minutes
820007,55.237106
820008,39.183643
820009,35.180508
820010,1.9722556
820011,30.065863
820012,45.589207
820013,34.877087
820014,45.837803
820015,33.37476
820016,39.76995
820017,17.233229
820018,54.80215
820019,36.410793
820020,5.0757256
820021,6.864145
820022,65.36431
820023,17.877092
820024,6.7967844
820025,51.83481
820026,38.755657
820027,18.802994
820028,5.4941216
820029,34.435402
820030,33.38534
820031,33.032635
820032,1.9501377
820033,53.026493
820034,3.3147647
820035,59.38694
820036,32.79677
820037,29.470558
820038,12.062923
820039,45.245487
820040,31.030266
820041,18.308971
820042,43.613693
820043,48.241447
820044,17.659988
820045,33.953262
820046,37.472275
820047,62.569084
820048,32.699043
820049,36.164627
820050,34.299892
820051,50.80186
820052,23.96048
820053,32.376358
820054,33.299236
820055,21.325693
820056,17.167723
820057,14.023824
820058,34.54781
820059,43.852253
820060,16.097244
820061,33.244213
820062,16.202774
820063,46.539097
820064,58.626434
820065,23.16318
820066,59.925255
820067,56.69558
820068,59.39745
820069,33.591434
820070,34.92957
820071,57.898335
820072,21.193134
820073,31.382656
820074,27.410284
820075,23.506863
820076,5.7769346
820077,33.722374
820078,36.47956
820079,25.677834
820080,9.621459
820081,31.228405
820082,46.013176
820083,0.59070075
820084,47.28779
820085,36.02791
820086,52.88694
820087,35.812435
820088,1.5516729
820089,16.821598
820090,39.79109
820091,67.63533
820092,26.11611
820093,31.312475
820094,19.822851
820095,28.938381
820096,17.38976
820097,57.535618
820098,50.805775
820099,53.85948
820100,55.756744
820101,66.95452
820102,19.0481
820103,37.521427
820104,63.685745
820105,64.28268
820106,53.25371
820107,37.650883
820108,50.13165
820109,3.0074708
820110,69.28894
820111,16.839794
820112,46.330204
820113,13.167342
820114,62.60523
820115,6.993834
820116,31.967596
820117,31.888689
820118,33.446594
820119,12.284132
820120,53.855507
820121,22.242544
820122,8.942379
820123,51.524017
820124,35.88559
820125,34.31353
820126,28.834677
820127,35.456608
820128,38.111225
820129,42.38443
820130,44.62702
820131,6.9649076
820132,17.885998
820133,2.8661656
820134,10.843293
820135,36.802734
820136,60.104443
820137,3.6497407
820138,17.957438
820139,7.2540064
820140,28.05098
820141,22.3586
820142,20.57191
820143,27.627157
820144,48.79416
820145,4.1945257
820146,17.009844
820147,54.109978
820148,50.2321
820149,6.96746
820150,67.958626
820151,35.597813
820152,62.374477
820153,39.039177
820154,50.794033
820155,48.23843
820156,31.309301
820157,40.823803
820158,5.410402
820159,13.811322
820160,34.580452
820161,50.477875
820162,37.05584
820163,4.472725
820164,35.948067
820165,51.092552
820166,45.693527
820167,53.21893
820168,47.02949
820169,29.91408
820170,51.834644
820171,26.705065
820172,65.09795
820173,25.155151
820174,30.237295
820175,53.34563
820176,23.019268
820177,29.223986
820178,28.624079
820179,38.900314
820180,11.572277
820181,61.435726
820182,68.4894
820183,61.078243
820184,12.815506
820185,32.401497
820186,28.603886
820187,16.180767
820188,21.748318
820189,16.12047
820190,34.432125
820191,43.97065
820192,31.576714
820193,16.915579
820194,63.574123
820195,64.64095
820196,5.6641498
820197,33.629276
820198,18.07289
820199,36.032516
820200,8.547274
820201,30.67917
820202,19.560068
820203,20.82522
820204,24.834902
820205,59.846893
820206,69.24425
820207,30.065655
820208,51.65066
820209,69.637505
820210,67.68454
820211,39.559586
820212,30.648619
820213,45.316216
820214,53.908054
820215,3.8441257
820216,53.512566
820217,4.8498874
820218,33.96688
820219,32.644836
820220,5.566987
820221,34.864697
820222,42.651554
820223,49.846294
820224,34.19507
820225,2.6095967
820226,8.50666
820227,58.645515
820228,22.96199
820229,66.6282
820230,63.864895
820231,6.063754
820232,30.05565
820233,43.930897
820234,71.081245
820235,24.514217
820236,66.850365
820237,26.083015
820238,58.11972
820239,40.11631
820240,14.759562
820241,23.247864
820242,32.45341
820243,34.652905
820244,60.82095
820245,44.432175
820246,39.924953
820247,23.506557
820248,57.257412
820249,37.498272
820250,63.495007
820251,17.16952
820252,41.680637
820253,14.555112
820254,25.134083
820255,52.13553
820256,58.468136
820257,62.8881
820258,11.5885725
820259,48.459496
820260,63.638756
820261,29.930504
820262,32.203823
820263,14.358095
820264,35.093834
820265,23.586647
820266,56.985672
820267,19.871214
820268,63.769512
820269,3.885931
820270,31.27087
820271,29.43195
820272,50.55717
820273,32.653206
820274,35.9796
820275,67.35024
820276,10.406857
820277,47.260994
820278,39.918095
820279,56.517635
820280,10.339287
820281,6.5607414
820282,52.717144
820283,19.131868
820284,5.778944
820285,52.85201
820286,63.680626
820287,28.606497
820288,5.883307
820289,5.331891
820290,4.2280984
820291,22.762426
820292,37.452496
820293,31.576675
820294,30.468521
820295,23.934511
820296,2.7865746
820297,12.201568
820298,24.779802
820299,57.188393
820300,23.549938
820301,35.322235
820302,64.64108
820303,67.5738
820304,37.316082
820305,62.103176
820306,26.544598
820307,40.57794
820308,66.818794
820309,1.7523271
820310,48.652954
820311,7.495492
820312,14.256892
820313,34.680973
820314,66.148575
820315,48.868973
820316,31.040684
820317,9.057193
820318,44.813957
820319,25.898651
820320,32.548435
820321,63.86174
820322,21.840544
820323,33.58563
820324,24.763361
820325,5.9330673
820326,49.019115
820327,18.770237
820328,32.052143
820329,54.964832
820330,53.06466
820331,34.363163
820332,22.370264
820333,7.6269417
820334,46.187748
820335,18.410646
820336,69.35534
820337,66.55987
820338,49.827145
820339,34.14005
820340,55.201584
820341,31.729177
820342,36.642162
820343,55.617996
820344,63.8541
820345,14.632774
820346,60.328857
820347,53.89727
820348,37.085194
820349,13.433637
820350,14.626104
820351,45.22981
820352,26.311756
820353,51.642002
820354,37.42372
820355,17.96214
820356,37.273
820357,29.017946
820358,21.89722
820359,45.316845
820360,21.112082
820361,31.94828
820362,70.01132
820363,26.450872
820364,19.836216
820365,18.155922
820366,46.285526
820367,61.533333
820368,33.457664
820369,13.555466
820370,66.813034
820371,17.056372
820372,20.899023
820373,30.336601
820374,2.3526537
820375,39.123146
820376,24.41907
820377,27.666162
820378,30.607891
820379,16.249235
820380,11.880704
820381,32.25594
820382,17.88521
820383,66.418945
820384,37.457886
820385,32.651215
820386,52.98385
820387,16.90489
820388,56.164074
820389,40.901596
820390,30.948833
820391,29.678572
820392,62.133034
820393,15.837602
820394,13.351352
820395,24.014
820396,48.30586
820397,28.340763
820398,65.196335
820399,45.6659
820400,56.969994
820401,46.24355
820402,36.005123
820403,33.91334
820404,42.36021
820405,58.722984
820406,20.45822
820407,64.64753
820408,14.617575
820409,19.970188
820410,18.28296
820411,41.405293
820412,38.93507
820413,45.37301
820414,21.267685
820415,46.285538
820416,27.158806
820417,34.38742
820418,56.84287
820419,24.799442
820420,7.2427692
820421,56.1116
820422,33.01464
820423,21.85365
820424,51.709103
820425,36.878002
820426,28.602367
820427,14.356419
820428,39.85932
820429,43.735416
820430,57.503136
820431,59.11318
820432,9.101082
820433,26.88828
820434,67.68244
820435,70.55267
820436,50.8789
820437,30.898705
820438,35.180584
820439,35.022274
820440,1.7778236
820441,60.502228
820442,54.53241
820443,49.569057
820444,43.943615
820445,55.167427
820446,65.409485
820447,34.665222
820448,24.673273
820449,30.252245
820450,42.61973
820451,67.57092
820452,36.596462
820453,47.138573
820454,27.228767
820455,74.302704
820456,23.20253
820457,56.752914
820458,37.321884
820459,63.40745
820460,12.585151
820461,30.946434
820462,25.622694
820463,32.244934
820464,13.313077
820465,40.00823
820466,50.408566
820467,17.922497
820468,21.784132
820469,38.04876
820470,16.186428
820471,41.411633
820472,30.11463
820473,21.531395
820474,28.592607
820475,57.919235
820476,30.434298
820477,22.525358
820478,58.080437
820479,16.731083
820480,27.809011
820481,28.972113
820482,35.720596
820483,25.441513
820484,1.6830523
820485,43.563763
820486,31.858677
820487,36.296513
820488,33.789593
820489,16.890118
820490,74.44118
820491,44.575977
820492,59.373783
820493,14.25287
820494,32.59368
820495,18.969568
820496,29.388048
820497,58.51321
820498,44.914665
820499,30.800005
820500,52.090195
820501,31.970825
820502,58.821968
820503,35.40847
820504,27.62926
820505,43.9225
820506,58.720478
820507,23.908201
820508,33.275234
820509,53.01736
820510,27.98815
820511,29.759562
820512,38.4443
820513,16.185371
820514,39.124947
820515,20.6678
820516,23.504255
820517,7.8827834
820518,55.531105
820519,49.429188
820520,52.193176
820521,55.595512
820522,35.428432
820523,17.22914
820524,61.59306
820525,30.215778
820526,2.470097
820527,31.178982
820528,63.008636
820529,32.33095
820530,54.37014
820531,8.219457
820532,32.793404
820533,16.892529
820534,18.577183
820535,25.247543
820536,32.414513
820537,41.488712
820538,2.0463457
820539,18.321545
820540,50.747215
820541,30.06287
820542,33.01031
820543,42.02605
820544,57.44748
820545,22.954908
820546,42.665318
820547,51.672386
820548,40.56818
820549,25.626427
820550,47.278244
820551,25.14138
820552,58.875793
820553,36.94033
820554,33.941715
820555,2.3792458
820556,53.45646
820557,35.828243
820558,41.636738
820559,33.402824
820560,34.53735
820561,24.17316
820562,30.231367
820563,19.986492
820564,54.489502
820565,29.142532
820566,17.746233
820567,16.919476
820568,33.0769
820569,29.43337
820570,43.533184
820571,56.626953
820572,6.539626
820573,32.080086
820574,49.35721
820575,31.687986
820576,21.087023
820577,25.08529
820578,45.748688
820579,14.658617
820580,37.93863
820581,15.161955
820582,3.6960213
820583,22.233541
820584,22.08282
820585,11.120704
820586,48.54537
820587,11.894902
820588,72.59726
820589,55.062405
820590,59.402634
820591,37.494305
820592,44.878284
820593,55.822765
820594,53.583572
820595,27.074877
820596,29.992985
820597,40.67279
820598,34.18166
820599,17.124857
820600,61.619926
820601,11.844511
820602,37.913387
820603,6.7832804
820604,48.72388
820605,8.0657625
820606,68.50673
820607,16.204205
820608,10.047396
820609,6.4960423
820610,26.333788
820611,60.676086
820612,33.244286
820613,22.55811
820614,17.537315
820615,30.323687
820616,51.392307
820617,22.042175
820618,9.476158
820619,14.429285
820620,5.766901
820621,33.541935
820622,18.253004
820623,35.512768
820624,57.128353
820625,64.56866
820626,54.19263
820627,42.743694
820628,26.36349
820629,32.472473
820630,26.918776
820631,35.832565
820632,3.7060874
820633,32.73509
820634,11.518803
820635,55.923676
820636,8.8583765
820637,56.518375
820638,11.183906
820639,9.870711
820640,53.05047
820641,31.303547
820642,28.271255
820643,26.047338
820644,8.518561
820645,41.612625
820646,41.955647
820647,66.57891
820648,32.4564
820649,44.262344
820650,34.903904
820651,33.15927
820652,31.841753
820653,35.28154
820654,60.871525
820655,12.307968
820656,56.30006
820657,67.096176
820658,38.680534
820659,64.672104
820660,20.564661
820661,33.992317
820662,62.88304
820663,28.258759
820664,69.208954
820665,30.643284
820666,49.23626
820667,16.211504
820668,33.824017
820669,35.31571
820670,36.574017
820671,16.677494
820672,14.248027
820673,21.51113
820674,21.523016
820675,66.658585
820676,53.78634
820677,32.580173
820678,62.288864
820679,15.136977
820680,40.961018
820681,1.6193718
820682,46.56233
820683,37.240772
820684,5.252486
820685,27.532076
820686,58.509438
820687,61.934055
820688,15.218195
820689,15.65138
820690,35.12872
820691,19.610388
820692,18.205004
820693,11.763839
820694,8.148214
820695,4.6044445
820696,40.91825
820697,36.286465
820698,8.058684
820699,38.69012
820700,3.3756926
820701,31.10379
820702,20.0968
820703,1.9002126
820704,4.25092
820705,1.1351657
820706,62.465958
820707,59.792545
820708,1.5925307
820709,58.464336
820710,23.411371
820711,29.930231
820712,69.9993
820713,31.603304
820714,15.72689
820715,29.272745
820716,15.10478
820717,52.466953
820718,42.688995
820719,47.444798
820720,18.082878
820721,17.369278
820722,1.0320445
820723,30.746765
820724,30.0047
820725,22.452393
820726,36.827557
820727,61.01212
820728,29.538603
820729,27.208038
820730,12.519468
820731,64.86488
820732,31.40371
820733,25.562696
820734,62.193027
820735,34.362793
820736,33.699524
820737,64.105385
820738,41.466797
820739,32.148518
820740,41.80834
820741,39.879433
820742,16.540466
820743,48.801674
820744,23.65671
820745,11.026164
820746,37.08464
820747,1.5296086
820748,20.475094
820749,67.97895
820750,47.518776
820751,50.636074
820752,37.751312
820753,1.4947768
820754,46.81665
820755,0.4320165
820756,38.2135
820757,44.99705
820758,47.835117
820759,23.105495
820760,62.657112
820761,2.8327293
820762,17.130617
820763,29.394476
820764,51.052006
820765,68.61808
820766,59.753075
820767,32.64264
820768,24.480644
820769,53.297813
820770,23.931526
820771,55.008965
820772,9.709977
820773,53.297073
820774,40.78033
820775,5.3985777
820776,40.64235
820777,64.51163
820778,31.151558
820779,21.216236
820780,19.670874
820781,23.888077
820782,34.74958
820783,53.891064
820784,44.419178
820785,49.05623
820786,26.360487
820787,49.39752
820788,55.93828
820789,28.83548
820790,48.74244
820791,14.604079
820792,44.701675
820793,34.652885
820794,35.0136
820795,40.678402
820796,33.054405
820797,26.500147
820798,38.174603
820799,10.683489
820800,35.34269
820801,32.974586
820802,57.939747
820803,39.161697
820804,58.358696
820805,63.69395
820806,43.164097
820807,23.016096
820808,49.63691
820809,42.17947
820810,9.53518
820811,31.630957
820812,51.64288
820813,29.716879
820814,49.1594
820815,32.501804
820816,14.046995
820817,54.232807
820818,58.107178
820819,35.765133
820820,47.47649
820821,14.754339
820822,32.832775
820823,14.398687
820824,36.291214
820825,70.36721
820826,32.76954
820827,20.72589
820828,61.801254
820829,21.812042
820830,31.867523
820831,66.70744
820832,42.776917
820833,37.775597
820834,8.009499
820835,66.55678
820836,27.69779
820837,29.326275
820838,4.7666073
820839,39.216747
820840,35.300793
820841,15.571611
820842,35.851765
820843,18.70882
820844,49.70838
820845,15.898582
820846,2.4534864
820847,29.191713
820848,20.342531
820849,60.99491
820850,28.07184
820851,51.937294
820852,35.57363
820853,32.683723
820854,36.69681
820855,35.6036
820856,61.095737
820857,47.144596
820858,37.088074
820859,27.666292
820860,37.815956
820861,35.89678
820862,65.29954
820863,15.315351
820864,63.961372
820865,46.176716
820866,33.837387
820867,28.277893
820868,55.92886
820869,30.560564
820870,65.23915
820871,55.34885
820872,47.55539
820873,35.155975
820874,43.93422
820875,26.488138
820876,8.736338
820877,18.082941
820878,14.441698
820879,39.594837
820880,22.633018
820881,17.523111
820882,33.74702
820883,30.64407
820884,17.487965
820885,22.066174
820886,66.99196
820887,20.052584
820888,36.150257
820889,58.529675
820890,15.175848
820891,27.711573
820892,17.377214
820893,49.046864
820894,15.8151045
820895,9.069698
820896,52.247597
820897,21.504814
820898,17.912
820899,8.890252
820900,20.057724
820901,35.41505
820902,48.692284
820903,17.302343
820904,63.223747
820905,9.184205
820906,41.59101
820907,30.454786
820908,8.444075
820909,58.567863
820910,45.0742
820911,35.975647
820912,43.267776
820913,28.378632
820914,20.552515
820915,31.141762
820916,31.19799
820917,34.08395
820918,6.1434317
820919,15.539785
820920,62.04976
820921,32.790638
820922,62.59264
820923,32.70081
820924,33.282486
820925,17.813852
820926,22.107798
820927,49.342983
820928,29.654474
820929,62.04212
820930,58.591446
820931,23.474081
820932,48.555836
820933,28.67622
820934,36.99411
820935,56.609367
820936,25.653624
820937,6.7659674
820938,30.788908
820939,33.251144
820940,22.072382
820941,75.39345
820942,24.04542
820943,16.0173
820944,32.13204
820945,7.9699154
820946,24.840761
820947,58.66807
820948,59.74798
820949,34.493946
820950,48.22391
820951,35.942303
820952,50.97548
820953,34.581547
820954,24.019703
820955,52.128143
820956,30.384521
820957,22.858854
820958,15.300614
820959,24.388124
820960,40.385918
820961,33.151566
820962,45.743893
820963,42.797962
820964,45.131752
820965,59.438477
820966,33.746223
820967,31.373362
820968,15.316447
820969,4.4054284
820970,36.958652
820971,25.29333
820972,29.858665
820973,60.631546
820974,28.978552
820975,51.770115
820976,33.214302
820977,61.16041
820978,16.126123
820979,17.30725
820980,43.324825
820981,23.353907
820982,20.339096
820983,45.488113
820984,17.320707
820985,19.123121
820986,47.427338
820987,52.629307
820988,16.70898
820989,28.423607
820990,23.006474
820991,28.777699
820992,35.347637
820993,19.60043
820994,61.5577
820995,27.901197
820996,33.729343
820997,50.386044
820998,36.289417
820999,27.811787
821000,27.81711
821001,17.226809
821002,4.9372134
821003,39.75691
821004,53.025757
821005,34.590073
821006,11.427097
821007,29.372425
821008,33.7222
821009,3.8613892
821010,23.23152
821011,62.65702
821012,24.426105
821013,23.19804
821014,5.127514
821015,45.792576
821016,29.42743
821017,39.386337
821018,52.19499
821019,40.5932
821020,4.699128
821021,38.247494
821022,32.930664
821023,44.404377
821024,43.963047
821025,47.32743
821026,60.704266
821027,33.367138
821028,17.4656
821029,56.925343
821030,27.272427
821031,57.293617
821032,17.551945
821033,2.8924656
821034,34.417984
821035,20.802135
821036,36.845615
821037,70.38045
821038,60.12563
821039,54.626945
821040,39.013126
821041,14.80315
821042,20.93559
821043,32.99627
821044,38.28256
821045,23.692154
821046,52.00069
821047,36.52201
821048,46.23737
821049,29.593916
821050,20.607098
821051,37.121323
821052,48.10202
821053,39.860073
821054,45.957355
821055,43.837093
821056,49.413742
821057,65.67058
821058,18.087902
821059,65.52444
821060,12.726915
821061,62.206287
821062,7.811631
821063,33.511295
821064,55.01241
821065,17.86893
821066,34.93632
821067,35.508396
821068,34.191895
821069,36.679485
821070,16.401773
821071,37.24588
821072,2.6968794
821073,26.589869
821074,38.543045
821075,64.18727
821076,30.924969
821077,20.015263
821078,21.321106
821079,14.272352
821080,10.890877
821081,56.755394
821082,33.394352
821083,31.78408
821084,69.93396
821085,58.256916
821086,64.35574
821087,65.07659
821088,20.500254
821089,60.580784
821090,21.471706
821091,16.740831
821092,24.26622
821093,11.968736
821094,35.907467
821095,34.146515
821096,25.16779
821097,15.977827
821098,32.300545
821099,46.453747
821100,47.488453
821101,18.00293
821102,37.071167
821103,30.684292
821104,36.17605
821105,26.969156
821106,17.796873
821107,49.63907
821108,34.737755
821109,30.745752
821110,42.612305
821111,4.2383657
821112,39.577297
821113,28.537783
821114,27.39408
821115,40.185913
821116,12.674811
821117,60.89891
821118,28.785992
821119,42.947205
821120,53.50062
821121,16.759867
821122,53.399387
821123,30.864447
821124,54.8112
821125,49.573734
821126,48.378456
821127,40.370686
821128,33.15788
821129,32.950806
821130,0.6647517
821131,19.370317
821132,59.347073
821133,62.941677
821134,33.608383
821135,50.720425
821136,24.166948
821137,55.500572
821138,26.898428
821139,70.14666
821140,60.516396
821141,66.46387
821142,29.854576
821143,39.409107
821144,59.33125
821145,34.568172
821146,42.727135
821147,69.4946
821148,33.32932
821149,18.009668
821150,30.970747
821151,5.9208293
821152,2.4040587
821153,57.54061
821154,39.934303
821155,8.138936
821156,75.03468
821157,28.08468
821158,31.600506
821159,3.4447787
821160,49.021023
821161,32.074486
821162,51.783226
821163,19.888035
821164,18.92914
821165,60.727516
821166,52.258747
821167,31.769514
821168,42.18965
821169,35.566326
821170,43.7457
821171,54.70708
821172,7.3471136
821173,23.130789
821174,16.443012
821175,20.191927
821176,60.543827
821177,32.2969
821178,6.014359
821179,34.262177
821180,48.173073
821181,37.43486
821182,22.09704
821183,51.949238
821184,42.639797
821185,34.552868
821186,3.4646616
821187,33.461365
821188,50.510212
821189,47.328823
821190,33.20052
821191,34.552048
821192,66.50249
821193,35.76926
821194,35.397465
821195,58.720333
821196,33.678905
821197,35.887157
821198,54.589478
821199,46.93774
821200,18.437248
821201,27.597073
821202,69.182205
821203,37.470577
821204,53.307987
821205,24.539219
821206,3.4156518
821207,19.419142
821208,34.23371
821209,63.467365
821210,35.337013
821211,47.59982
821212,38.01886
821213,25.655924
821214,11.279975
821215,4.2049747
821216,41.889004
821217,30.420624
821218,25.92868
821219,33.1343
821220,9.175065
821221,32.898808
821222,58.33348
821223,19.989626
821224,40.369274
821225,21.639046
821226,63.17835
821227,19.98233
821228,56.529705
821229,36.098866
821230,37.18538
821231,13.690482
821232,33.848743
821233,20.869375
821234,53.760952
821235,11.365439
821236,16.499418
821237,15.398107
821238,38.012245
821239,54.333557
821240,12.012164
821241,53.940006
821242,23.002232
821243,33.355816
821244,54.589928
821245,37.581978
821246,26.880981
821247,35.34188
821248,64.559814
821249,2.7967658
821250,30.652565
821251,36.309658
821252,53.164883
821253,21.570515
821254,45.599495
821255,34.374573
821256,19.243717
821257,33.812263
821258,30.846432
821259,36.539093
821260,17.422197
821261,34.810226
821262,52.381306
821263,61.81099
821264,5.633932
821265,56.147884
821266,32.54931
821267,5.953684
821268,46.32173
821269,42.37053
821270,26.092134
821271,39.4754
821272,37.068424
821273,46.814144
821274,35.647224
821275,18.115574
821276,34.09943
821277,26.921339
821278,33.088108
821279,42.806377
821280,35.858917
821281,31.400867
821282,19.163471
821283,17.741814
821284,3.6200495
821285,24.224136
821286,14.982988
821287,44.32569
821288,57.382774
821289,48.85088
821290,32.485107
821291,40.958878
821292,50.60975
821293,55.145416
821294,26.614613
821295,31.520718
821296,33.8545
821297,24.658146
821298,49.24333
821299,48.96853
821300,38.00953
821301,64.341095
821302,40.925358
821303,62.499313
821304,26.127626
821305,13.370056
821306,46.653812
821307,6.605711
821308,42.216175
821309,17.542253
821310,5.821407
821311,36.967587
821312,66.83247
821313,53.110527
821314,69.1248
821315,57.94045
821316,6.1781936
821317,35.02327
821318,25.439445
821319,44.14258
821320,54.899143
821321,32.461754
821322,15.951618
821323,37.923073
821324,13.961527
821325,11.341742
821326,49.121803
821327,36.015198
821328,35.37039
821329,47.903442
821330,31.726587
821331,32.438995
821332,72.083984
821333,23.185831
821334,35.2189
821335,38.671047
821336,68.8736
821337,34.734234
821338,34.596115
821339,46.39814
821340,24.667282
821341,7.8130264
821342,9.158138
821343,52.582623
821344,63.433006
821345,31.865932
821346,26.596704
821347,20.657291
821348,33.290184
821349,30.473692
821350,25.755054
821351,34.54403
821352,53.89313
821353,40.938274
821354,69.07369
821355,11.147811
821356,19.855246
821357,32.452908
821358,11.341286
821359,1.0351288
821360,36.498734
821361,47.297184
821362,62.07198
821363,38.048332
821364,34.519527
821365,47.54913
821366,66.28826
821367,38.45572
821368,42.382587
821369,29.541428
821370,51.702106
821371,5.914483
821372,31.728334
821373,49.176888
821374,30.755735
821375,44.789158
821376,66.78009
821377,46.068073
821378,31.577196
821379,58.61768
821380,63.430058
821381,17.25177
821382,18.306993
821383,12.61851
821384,46.63633
821385,51.164265
821386,42.913857
821387,12.601588
821388,51.73712
821389,66.78873
821390,45.582355
821391,32.71965
821392,2.2672064
821393,10.869158
821394,17.39952
821395,4.253589
821396,47.655792
821397,50.003952
821398,57.679455
821399,3.4266775
821400,13.847636
821401,30.391623
821402,25.325684
821403,36.430294
821404,10.637462
821405,54.161217
821406,28.948391
821407,60.571476
821408,37.171528
821409,33.830917
821410,51.13798
821411,63.170177
821412,65.43818
821413,57.036983
821414,48.571434
821415,28.510105
821416,28.640808
821417,33.14764
821418,52.27565
821419,8.19308
821420,8.218865
821421,26.847843
821422,32.925625
821423,64.247696
821424,68.760544
821425,50.76155
821426,45.244736
821427,16.932964
821428,55.676044
821429,35.05419
821430,29.196508
821431,32.84711
821432,58.05323
821433,65.22402
821434,31.982462
821435,21.787891
821436,48.597263
821437,48.151108
821438,35.30382
821439,71.66616
821440,30.369184
821441,9.151522
821442,55.300938
821443,59.36146
821444,57.51706
821445,37.66921
821446,30.538141
821447,57.39427
821448,59.893536
821449,45.87761
821450,31.241453
821451,39.326202
821452,0.88427365
821453,44.51292
821454,15.863526
821455,36.27084
821456,65.82418
821457,33.502815
821458,55.02069
821459,63.930096
821460,54.451836
821461,18.311218
821462,36.9668
821463,31.273117
821464,51.9851
821465,13.509322
821466,3.0317261
821467,10.511425
821468,44.11013
821469,27.00559
821470,44.330414
821471,34.595894
821472,33.632256
821473,33.170536
821474,16.729778
821475,63.150444
821476,52.49934
821477,58.982895
821478,45.11088
821479,17.195343
821480,61.502865
821481,33.094276
821482,61.23073
821483,29.80502
821484,42.834766
821485,14.99558
821486,12.664366
821487,66.65781
821488,47.302017
821489,32.639046
821490,48.456863
821491,24.406017
821492,59.761276
821493,31.820673
821494,56.984814
821495,36.947453
821496,45.931095
821497,51.43222
821498,39.74528
821499,15.950001
821500,30.722706
821501,27.86152
821502,66.40027
821503,72.60193
821504,46.931305
821505,53.2608
821506,38.49976
821507,14.834039
821508,42.599884
821509,33.36689
821510,26.206213
821511,58.212822
821512,17.31295
821513,10.053295
821514,40.885925
821515,4.3480024
821516,2.0632727
821517,39.707615
821518,58.415333
821519,1.711288
821520,31.633743
821521,43.441193
821522,48.35954
821523,31.194681
821524,25.781725
821525,47.314194
821526,20.499033
821527,23.82082
821528,25.965134
821529,65.84267
821530,68.42144
821531,31.954857
821532,27.489239
821533,0.8682544
821534,19.559532
821535,60.983208
821536,42.986473
821537,73.01038
821538,36.951847
821539,7.431311
821540,49.784775
821541,25.60272
821542,41.034756
821543,35.86769
821544,36.332703
821545,70.0081
821546,36.699966
821547,66.989105
821548,28.923481
821549,54.779697
821550,2.728228
821551,31.892704
821552,57.00215
821553,24.519602
821554,0.68467987
821555,23.306643
821556,6.4410567
821557,33.396206
821558,52.704006
821559,47.01724
821560,36.087566
821561,63.206448
821562,51.436295
821563,66.03491
821564,22.268166
821565,10.822187
821566,2.9069386
821567,53.926125
821568,34.20663
821569,21.747309
821570,45.98004
821571,47.848778
821572,29.29016
821573,2.4775593
821574,5.22654
821575,20.323229
821576,22.867422
821577,16.983555
821578,31.18633
821579,3.4569206
821580,29.355124
821581,46.981853
821582,34.428738
821583,3.3979886
821584,21.737343
821585,34.312218
821586,37.567192
821587,30.927488
821588,41.500122
821589,24.524914
821590,41.36587
821591,41.854763
821592,36.836845
821593,26.917498
821594,26.614677
821595,44.21947
821596,2.5587866
821597,30.891237
821598,46.327145
821599,42.094498
821600,29.399788
821601,57.918728
821602,19.782019
821603,34.751064
821604,42.388092
821605,27.610065
821606,20.385628
821607,55.55979
821608,56.108547
821609,49.324226
821610,1.290131
821611,35.24286
821612,1.2957784
821613,57.75777
821614,47.053303
821615,61.121147
821616,21.68931
821617,25.329838
821618,24.044476
821619,15.353695
821620,19.54665
821621,61.618553
821622,32.422287
821623,24.11746
821624,26.97626
821625,61.59061
821626,35.60015
821627,34.927532
821628,56.9719
821629,70.04455
821630,32.000347
821631,16.628927
821632,47.401157
821633,3.0419083
821634,44.395046
821635,32.9578
821636,32.863716
821637,32.867977
821638,46.69936
821639,33.060688
821640,13.967703
821641,7.699993
821642,56.82329
821643,61.50072
821644,45.51164
821645,23.974165
821646,43.660095
821647,33.99584
821648,23.137379
821649,23.958254
821650,42.33331
821651,54.724644
821652,16.537714
821653,28.70498
821654,15.842352
821655,15.741284
821656,31.97589
821657,34.989086
821658,43.498245
821659,12.13619
821660,43.156734
821661,27.69094
821662,31.093046
821663,9.081505
821664,37.083313
821665,62.840076
821666,31.9139
821667,48.98837
821668,35.840927
821669,45.646915
821670,56.951588
821671,28.956974
821672,59.625137
821673,63.91372
821674,32.654938
821675,33.34754
821676,49.2117
821677,1.7718896
821678,47.14586
821679,63.958275
821680,3.8944364
821681,16.14654
821682,60.83289
821683,65.470215
821684,55.222977
821685,10.156504
821686,29.948364
821687,52.51012
821688,46.411884
821689,22.138985
821690,67.26377
821691,44.09843
821692,30.9724
821693,55.159153
821694,21.465738
821695,11.446768
821696,41.5669
821697,54.696827
821698,18.546034
821699,33.289066
821700,32.218433
821701,15.787369
821702,34.015736
821703,63.90725
821704,32.659897
821705,2.3774412
821706,18.714054
821707,64.90884
821708,30.586903
821709,58.502968
821710,42.088055
821711,36.86113
821712,35.5053
821713,27.77984
821714,34.235535
821715,26.020956
821716,35.62913
821717,70.38627
821718,36.909416
821719,49.54055
821720,1.094411
821721,17.487534
821722,40.70593
821723,42.516792
821724,57.40299
821725,31.83718
821726,42.104004
821727,20.445408
821728,18.719343
821729,24.147072
821730,33.460567
821731,32.184673
821732,31.214
821733,5.372097
821734,34.45807
821735,16.065327
821736,19.371387
821737,29.798424
821738,49.69037
821739,34.71932
821740,40.130814
821741,33.318535
821742,44.688374
821743,65.97121
