id,Listening_Time_minutes
779910,30.639673
779911,54.32784
779912,70.23609
779913,44.43144
779914,39.09675
779915,5.719867
779916,69.08673
779917,71.428085
779918,37.302822
779919,22.902489
779920,39.917282
779921,31.774387
779922,16.166632
779923,45.12615
779924,85.4004
779925,71.65929
779926,6.8688
779927,45.17142
779928,69.92669
779929,41.33166
779930,3.7880096
779931,64.85989
779932,40.49396
779933,86.10101
779934,73.015366
779935,42.22058
779936,51.360302
779937,40.80466
779938,2.8513968
779939,63.72624
779940,27.549017
779941,5.627366
779942,43.18402
779943,14.581517
779944,32.170097
779945,69.11631
779946,4.015027
779947,30.937357
779948,52.442524
779949,32.285995
779950,59.752827
779951,76.16174
779952,51.002163
779953,79.25546
779954,55.46612
779955,20.313074
779956,2.8872476
779957,74.27148
779958,42.84537
779959,47.45079
779960,46.144367
779961,53.779747
779962,60.080624
779963,36.47021
779964,21.222101
779965,49.06883
779966,85.81906
779967,58.59914
779968,32.814976
779969,70.53048
779970,64.04342
779971,14.31739
779972,46.826664
779973,45.069637
779974,73.93003
779975,54.785484
779976,18.848196
779977,15.735233
779978,20.970797
779979,28.59364
779980,49.695896
779981,81.51397
779982,21.545982
779983,5.4970183
779984,15.177771
779985,2.426295
779986,30.226349
779987,26.973284
779988,43.082767
779989,28.703712
779990,75.19057
779991,46.961506
779992,85.11426
779993,40.39754
779994,51.50279
779995,48.00808
779996,49.10512
779997,30.681543
779998,28.939014
779999,78.91882
780000,53.98154
780001,3.7276452
780002,44.89371
780003,19.897371
780004,77.78462
780005,20.589106
780006,74.17924
780007,37.20447
780008,6.9767265
780009,17.364378
780010,25.84484
780011,81.53412
780012,38.282867
780013,63.170647
780014,52.93957
780015,88.4105
780016,14.084778
780017,14.6950245
780018,23.371698
780019,44.984154
780020,35.149708
780021,70.011444
780022,61.538002
780023,86.98485
780024,51.53457
780025,92.9492
780026,17.585821
780027,46.64352
780028,5.8740306
780029,48.890316
780030,25.417166
780031,13.401822
780032,41.56401
780033,5.2559114
780034,28.487705
780035,3.9940424
780036,48.29617
780037,74.917206
780038,45.7197
780039,72.26006
780040,42.697094
780041,11.385711
780042,52.597233
780043,23.18161
780044,60.333004
780045,33.896122
780046,20.253546
780047,70.374664
780048,14.838326
780049,40.871956
780050,44.19709
780051,44.44486
780052,87.14067
780053,46.596325
780054,46.008907
780055,29.803564
780056,58.41911
780057,75.683304
780058,88.92897
780059,29.608244
780060,71.06271
780061,45.74944
780062,44.8632
780063,37.605957
780064,85.257645
780065,8.486205
780066,46.144966
780067,45.744587
780068,13.999386
780069,20.593016
780070,88.10297
780071,71.87142
780072,45.795895
780073,28.797337
780074,18.83068
780075,35.784496
780076,83.83375
780077,77.96393
780078,32.574093
780079,63.74868
780080,62.257412
780081,63.237137
780082,42.80101
780083,56.68797
780084,66.05108
780085,86.55915
780086,4.6510177
780087,41.207497
780088,80.61061
780089,63.579197
780090,72.99411
780091,55.248287
780092,19.93597
780093,38.528736
780094,58.464867
780095,27.816175
780096,5.3809123
780097,54.081234
780098,2.4089153
780099,43.919018
780100,3.544174
780101,48.560093
780102,23.250381
780103,27.58
780104,48.233875
780105,56.751637
780106,46.306118
780107,43.242374
780108,17.344757
780109,20.454222
780110,40.58388
780111,10.3661585
780112,44.12173
780113,5.358648
780114,75.20232
780115,88.72121
780116,50.63741
780117,55.049236
780118,44.81093
780119,39.373165
780120,20.674738
780121,65.64221
780122,48.57697
780123,84.039734
780124,41.17638
780125,56.508656
780126,68.11211
780127,7.5716662
780128,11.372476
780129,39.19293
780130,86.98363
780131,45.05134
780132,43.579998
780133,58.815838
780134,58.38503
780135,72.12848
780136,71.58821
780137,88.50741
780138,51.319687
780139,38.44063
780140,13.004115
780141,8.271866
780142,55.420998
780143,52.6853
780144,43.89884
780145,15.850558
780146,38.90666
780147,44.187744
780148,58.556263
780149,6.534604
780150,7.617081
780151,87.211784
780152,47.790752
780153,50.039265
780154,26.925928
780155,67.98973
780156,52.81645
780157,45.299725
780158,4.237364
780159,53.62041
780160,7.6160088
780161,79.72808
780162,30.236826
780163,60.39329
780164,83.69202
780165,42.50687
780166,47.453495
780167,44.67106
780168,52.720135
780169,73.17999
780170,20.105513
780171,48.155235
780172,47.093044
780173,42.005295
780174,55.056026
780175,83.607956
780176,46.706715
780177,69.90767
780178,24.266937
780179,9.811414
780180,14.847461
780181,46.25111
780182,36.657753
780183,32.05792
780184,50.617294
780185,45.119106
780186,56.283203
780187,45.344074
780188,4.431837
780189,14.568523
780190,82.48869
780191,80.071335
780192,44.48776
780193,10.589133
780194,8.292559
780195,82.19392
780196,21.361917
780197,20.487307
780198,49.89022
780199,54.789516
780200,3.195975
780201,74.22501
780202,81.45302
780203,22.170551
780204,59.99305
780205,12.432001
780206,33.897984
780207,48.412373
780208,45.101673
780209,49.428413
780210,46.824024
780211,14.04858
780212,77.27557
780213,39.851673
780214,63.1681
780215,10.964343
780216,38.07828
780217,85.55083
780218,45.62683
780219,46.86574
780220,19.287977
780221,46.739876
780222,42.978672
780223,56.168964
780224,20.972765
780225,94.69561
780226,70.37538
780227,41.476505
780228,13.801965
780229,72.31099
780230,23.666979
780231,38.07116
780232,47.943085
780233,23.362036
780234,76.543594
780235,50.54342
780236,35.074093
780237,15.613145
780238,63.23547
780239,4.809677
780240,24.154833
780241,45.089382
780242,70.62225
780243,70.20004
780244,79.4483
780245,71.326675
780246,49.40945
780247,49.58674
780248,52.55125
780249,45.25547
780250,45.759243
780251,21.738352
780252,62.44207
780253,56.44423
780254,59.370922
780255,26.54871
780256,74.41572
780257,68.62161
780258,28.945498
780259,53.340645
780260,74.277176
780261,43.74909
780262,22.859533
780263,31.801691
780264,19.210836
780265,57.159
780266,73.993996
780267,90.368645
780268,78.49925
780269,39.375214
780270,70.133255
780271,48.024364
780272,22.74728
780273,38.874947
780274,4.741331
780275,91.00555
780276,43.422783
780277,46.8054
780278,81.238846
780279,22.592445
780280,37.06739
780281,67.300064
780282,40.36734
780283,22.115635
780284,46.050198
780285,77.06497
780286,37.438145
780287,40.5975
780288,11.866648
780289,49.770283
780290,45.824215
780291,14.677574
780292,34.15388
780293,18.23039
780294,78.16133
780295,80.77245
780296,57.605324
780297,85.75332
780298,22.995087
780299,43.80508
780300,18.508116
780301,43.769802
780302,53.2833
780303,44.11865
780304,17.081263
780305,41.73691
780306,84.29183
780307,69.505554
780308,43.505966
780309,45.701183
780310,45.184128
780311,62.613804
780312,18.641716
780313,59.125412
780314,75.56877
780315,44.894203
780316,13.379115
780317,81.84395
780318,51.69183
780319,78.93565
780320,7.5248632
780321,60.79704
780322,42.336033
780323,43.118916
780324,5.0961733
780325,35.38729
780326,56.52277
780327,20.480259
780328,4.761026
780329,32.670208
780330,56.89384
780331,41.479885
780332,37.49151
780333,10.141591
780334,28.387928
780335,6.8838673
780336,45.775448
780337,83.09126
780338,32.67731
780339,42.203823
780340,10.974587
780341,49.11414
780342,40.735817
780343,33.66451
780344,90.29085
780345,71.571686
780346,2.9280128
780347,56.85436
780348,18.984068
780349,32.95614
780350,43.397373
780351,44.233295
780352,45.707935
780353,63.627605
780354,47.460716
780355,15.074043
780356,17.464655
780357,20.03446
780358,59.63348
780359,14.900711
780360,40.12627
780361,9.616554
780362,14.91196
780363,17.24179
780364,18.783781
780365,42.35818
780366,68.518745
780367,80.10147
780368,3.727517
780369,76.56972
780370,50.710476
780371,52.70947
780372,56.418972
780373,11.8479595
780374,91.57002
780375,35.52287
780376,65.15944
780377,40.05344
780378,72.93338
780379,46.011185
780380,45.21662
780381,22.724705
780382,43.840847
780383,58.365658
780384,91.53256
780385,52.376865
780386,55.018894
780387,42.113102
780388,49.782867
780389,66.756386
780390,19.047068
780391,28.430079
780392,38.76749
780393,51.303482
780394,45.853344
780395,25.627968
780396,83.13925
780397,9.06733
780398,46.238308
780399,45.08084
780400,83.12258
780401,4.650519
780402,36.84518
780403,55.041264
780404,62.19286
780405,46.147263
780406,83.593575
780407,91.89375
780408,6.999194
780409,4.6775093
780410,39.52793
780411,45.664448
780412,42.561153
780413,50.68997
780414,44.70837
780415,48.960945
780416,89.77611
780417,14.898867
780418,62.583252
780419,2.685188
780420,18.720547
780421,31.176538
780422,2.6221645
780423,46.432926
780424,45.63447
780425,40.648144
780426,48.215794
780427,27.612883
780428,71.705795
780429,86.99382
780430,3.0661166
780431,93.688835
780432,67.35096
780433,29.619081
780434,25.650434
780435,49.961903
780436,57.51014
780437,74.21167
780438,2.64675
780439,84.21296
780440,45.2114
780441,83.248886
780442,54.526043
780443,88.88092
780444,67.244125
780445,8.235352
780446,55.365746
780447,45.72468
780448,42.906345
780449,65.11754
780450,10.336722
780451,74.40854
780452,48.95955
780453,7.629034
780454,45.222088
780455,49.53079
780456,56.88354
780457,49.904423
780458,3.2143219
780459,2.451269
780460,16.91368
780461,33.900425
780462,62.9809
780463,50.00534
780464,16.080093
780465,48.48142
780466,70.63423
780467,81.45364
780468,12.232521
780469,68.66391
780470,43.214245
780471,74.6102
780472,39.155125
780473,43.550125
780474,22.612402
780475,30.963264
780476,18.296518
780477,65.475525
780478,51.898853
780479,16.789282
780480,38.765934
780481,59.77285
780482,66.515686
780483,17.907972
780484,21.609121
780485,13.301447
780486,4.624883
780487,79.07311
780488,47.783066
780489,75.12425
780490,17.059391
780491,53.39928
780492,31.480341
780493,57.499218
780494,76.549194
780495,54.0782
780496,21.356422
780497,29.981533
780498,80.20785
780499,3.4662309
780500,1.5559355
780501,89.65158
780502,54.52263
780503,26.953104
780504,69.87331
780505,2.6732404
780506,31.691275
780507,63.323105
780508,35.447933
780509,50.685764
780510,22.674774
780511,54.121387
780512,5.200821
780513,84.88902
780514,45.937016
780515,72.4599
780516,10.616515
780517,33.6305
780518,73.49443
780519,46.49435
780520,86.48321
780521,44.602573
780522,47.541767
780523,15.697616
780524,63.302635
780525,51.57476
780526,66.10405
780527,79.117966
780528,39.167133
780529,5.0228686
780530,46.597797
780531,35.46374
780532,3.7597883
780533,46.930016
780534,66.90713
780535,53.97612
780536,39.550465
780537,72.711685
780538,42.66661
780539,95.92117
780540,48.06169
780541,43.082047
780542,59.98556
780543,50.504948
780544,19.040586
780545,14.932965
780546,22.399504
780547,5.0652337
780548,28.494787
780549,90.22729
780550,22.338717
780551,50.203594
780552,4.944025
780553,40.0559
780554,3.3776176
780555,34.63158
780556,26.088385
780557,77.5692
780558,9.488275
780559,32.370575
780560,78.334015
780561,7.938978
780562,41.88258
780563,45.475204
780564,43.36156
780565,73.4042
780566,70.250275
780567,15.190815
780568,47.92396
780569,29.474463
780570,26.397125
780571,6.2731247
780572,22.34228
780573,54.851414
780574,49.460037
780575,8.603974
780576,16.881018
780577,79.23881
780578,76.65944
780579,55.038403
780580,43.010265
780581,63.494995
780582,79.256195
780583,15.326741
780584,63.39784
780585,40.610737
780586,16.60875
780587,57.12325
780588,74.35131
780589,24.991098
780590,35.234306
780591,38.863445
780592,16.93015
780593,46.362164
780594,33.994747
780595,31.854279
780596,48.282696
780597,78.911804
780598,4.538661
780599,35.863586
780600,85.78973
780601,36.35162
780602,5.635711
780603,46.009678
780604,36.88322
780605,47.187103
780606,47.32337
780607,15.100108
780608,81.3157
780609,7.2185817
780610,84.019394
780611,19.913664
780612,7.1810737
780613,42.659798
780614,33.523586
780615,20.066832
780616,36.014706
780617,39.715508
780618,9.492488
780619,73.95529
780620,59.79659
780621,72.99928
780622,72.592354
780623,16.683372
780624,72.178604
780625,77.60962
780626,88.92494
780627,56.406944
780628,44.692345
780629,29.634687
780630,43.90674
780631,4.2655525
780632,28.28502
780633,10.923926
780634,81.731804
780635,88.493904
780636,46.51929
780637,88.4765
780638,45.607967
780639,39.04871
780640,21.034027
780641,23.591587
780642,43.51361
780643,67.417465
780644,76.507675
780645,71.37284
780646,56.247475
780647,47.631924
780648,39.5197
780649,19.696102
780650,33.18662
780651,67.12631
780652,33.89765
780653,13.830167
780654,77.54499
780655,37.16297
780656,60.953625
780657,20.909086
780658,31.043013
780659,25.032581
780660,16.263103
780661,22.58191
780662,39.947857
780663,11.474571
780664,45.29639
780665,61.177402
780666,92.72488
780667,60.664326
780668,44.31594
780669,39.700367
780670,53.699505
780671,89.12095
780672,33.643475
780673,58.58132
780674,46.69101
780675,25.08605
780676,11.002986
780677,49.173107
780678,41.020035
780679,82.70972
780680,70.4191
780681,66.81355
780682,71.30759
780683,74.06084
780684,48.631824
780685,57.670662
780686,55.49457
780687,28.11283
780688,32.747536
780689,20.502245
780690,84.68851
780691,25.8298
780692,80.55797
780693,35.476055
780694,78.41095
780695,78.34681
780696,52.8156
780697,83.82381
780698,67.772675
780699,87.03594
780700,57.17275
780701,66.42366
780702,68.71224
780703,51.53515
780704,88.816025
780705,46.72523
780706,12.260445
780707,68.1022
780708,44.483395
780709,44.445786
780710,55.319862
780711,13.134107
780712,77.43912
780713,73.42
780714,43.74368
780715,34.91986
780716,54.7874
780717,68.907646
780718,4.208808
780719,62.96059
780720,14.15574
780721,63.252537
780722,44.65908
780723,64.73543
780724,29.868458
780725,73.7529
780726,32.782017
780727,75.02556
780728,20.574404
780729,32.672367
780730,24.655266
780731,27.653162
780732,20.431787
780733,62.95165
780734,44.089546
780735,18.449724
780736,24.585398
780737,58.257614
780738,45.918613
780739,43.481277
780740,45.25604
780741,83.95654
780742,63.815536
780743,26.433107
780744,48.907475
780745,39.52073
780746,75.07522
780747,23.933542
780748,70.39261
780749,75.61515
780750,78.597534
780751,85.31087
780752,72.17903
780753,76.55768
780754,12.244723
780755,53.15667
780756,77.34758
780757,62.29488
780758,22.2335
780759,46.362812
780760,43.20583
780761,34.90301
780762,51.16693
780763,84.259026
780764,70.69463
780765,45.033794
780766,44.832653
780767,53.40855
780768,2.8880107
780769,60.849873
780770,37.976658
780771,63.782627
780772,12.129171
780773,25.895533
780774,41.712364
780775,45.448772
780776,47.721397
780777,24.138433
780778,72.3847
780779,31.022768
780780,35.4222
780781,66.24424
780782,46.86954
780783,20.710526
780784,52.46361
780785,57.423656
780786,42.71069
780787,84.59383
780788,21.28552
780789,28.983168
780790,35.134968
780791,31.518938
780792,45.786167
780793,60.94681
780794,68.710464
780795,23.825998
780796,85.567795
780797,43.49589
780798,11.828067
780799,7.8982444
780800,90.06337
780801,14.105741
780802,88.02703
780803,42.84013
780804,26.30762
780805,36.57225
780806,37.552227
780807,79.881615
780808,44.40745
780809,53.108196
780810,8.390763
780811,40.01533
780812,25.817663
780813,29.680368
780814,32.623386
780815,44.815323
780816,78.55449
780817,86.5419
780818,68.756805
780819,84.54654
780820,31.562965
780821,67.01083
780822,4.5373116
780823,73.42834
780824,69.8156
780825,82.55684
780826,68.58986
780827,59.334812
780828,45.56995
780829,58.447975
780830,52.48875
780831,89.42621
780832,20.414652
780833,46.286236
780834,80.024704
780835,45.710026
780836,64.46474
780837,61.019608
780838,28.182634
780839,5.6225357
780840,34.976383
780841,54.896046
780842,42.338215
780843,54.820927
780844,46.430904
780845,55.94791
780846,10.2283
780847,52.126537
780848,44.37618
780849,17.363333
780850,77.50435
780851,46.45277
780852,49.017685
780853,70.29512
780854,37.51653
780855,19.297697
780856,6.708651
780857,56.08171
780858,13.009663
780859,22.365986
780860,84.59667
780861,81.858086
780862,56.499966
780863,24.431887
780864,12.929511
780865,32.028893
780866,22.36522
780867,44.797527
780868,3.5839322
780869,44.70329
780870,44.388187
780871,49.602135
780872,26.520176
780873,87.164955
780874,46.76134
780875,55.79865
780876,26.31571
780877,61.33723
780878,49.436367
780879,61.18722
780880,93.564186
780881,88.97801
780882,44.632973
780883,46.413006
780884,22.852125
780885,45.68066
780886,17.434362
780887,22.068518
780888,48.670563
780889,15.450992
780890,87.68997
780891,57.849697
780892,44.352848
780893,47.75476
780894,81.59416
780895,45.473526
780896,71.98749
780897,22.572845
780898,19.872725
780899,43.45374
780900,49.261433
780901,71.24518
780902,56.838093
780903,42.720222
780904,45.32176
780905,13.112817
780906,27.572977
780907,25.647081
780908,36.554905
780909,49.268444
780910,45.959248
780911,40.304394
780912,38.286602
780913,56.566475
780914,31.961744
780915,84.30302
780916,23.1321
780917,52.520615
780918,22.281637
780919,43.8258
780920,77.41525
780921,75.54913
780922,23.855131
780923,82.37369
780924,57.143536
780925,41.941692
780926,30.838352
780927,35.98933
780928,49.632763
780929,3.891616
780930,71.0336
780931,83.742065
780932,20.390882
780933,43.53129
780934,54.672207
780935,35.766293
780936,41.45578
780937,55.490143
780938,80.7663
780939,88.28099
780940,73.58685
780941,43.826694
780942,40.05795
780943,67.77677
780944,53.933975
780945,38.263268
780946,46.329334
780947,52.89889
780948,86.20099
780949,34.884735
780950,10.083628
780951,62.39721
780952,85.44149
780953,4.39466
780954,2.7552178
780955,45.785084
780956,65.782005
780957,14.745437
780958,10.520772
780959,72.44455
780960,1.9365413
780961,48.342083
780962,70.87305
780963,70.048485
780964,29.969282
780965,11.181755
780966,29.042154
780967,35.978725
780968,80.125626
780969,36.06679
780970,45.894176
780971,43.299927
780972,31.733313
780973,50.829426
780974,55.503742
780975,45.498314
780976,68.70619
780977,42.603573
780978,23.979292
780979,36.934834
780980,58.361668
780981,44.501247
780982,44.955017
780983,81.884796
780984,38.714565
780985,37.90321
780986,54.33932
780987,42.838337
780988,45.10432
780989,14.920411
780990,16.118193
780991,11.111316
780992,11.987874
780993,52.744038
780994,57.254124
780995,73.46513
780996,89.47563
780997,53.10081
780998,86.59606
780999,42.81036
781000,37.27792
781001,15.913811
781002,61.38646
781003,89.07702
781004,50.096043
781005,44.978962
781006,47.93334
781007,30.663473
781008,32.85702
781009,45.98806
781010,13.05318
781011,29.917387
781012,81.63959
781013,78.05031
781014,72.27739
781015,50.877575
781016,59.115597
781017,43.11114
781018,25.800882
781019,15.212471
781020,21.908278
781021,51.89236
781022,72.84886
781023,45.04887
781024,6.6847715
781025,70.04271
781026,77.12484
781027,71.3651
781028,23.3878
781029,26.040617
781030,20.260057
781031,67.62499
781032,22.196203
781033,84.52417
781034,44.3585
781035,43.814014
781036,72.503174
781037,43.415195
781038,63.84655
781039,6.505621
781040,43.92492
781041,19.39244
781042,67.18002
781043,83.78848
781044,81.70502
781045,70.60663
781046,47.693718
781047,25.056177
781048,2.7075307
781049,39.847385
781050,73.855965
781051,55.837345
781052,77.48144
781053,14.757818
781054,42.919037
781055,53.164207
781056,77.4097
781057,38.654404
781058,86.12617
781059,69.513794
781060,46.75543
781061,7.8778234
781062,71.02942
781063,81.57449
781064,9.28038
781065,30.212091
781066,44.114647
781067,39.570137
781068,42.17464
781069,64.9473
781070,79.79319
781071,66.12936
781072,61.6586
781073,46.43759
781074,39.071133
781075,6.814461
781076,28.911455
781077,2.293462
781078,4.7972007
781079,43.598083
781080,35.391148
781081,15.733169
781082,6.9612427
781083,39.040726
781084,5.7208443
781085,21.809824
781086,13.243908
781087,68.670074
781088,31.139078
781089,44.995647
781090,70.762085
781091,70.12925
781092,57.85103
781093,48.750965
781094,64.45558
781095,16.898737
781096,16.148226
781097,32.220715
781098,17.324812
781099,35.119827
781100,78.07489
781101,30.415735
781102,79.941086
781103,46.316715
781104,12.485349
781105,39.699127
781106,81.294846
781107,26.778578
781108,36.229664
781109,55.69835
781110,69.46677
781111,2.5722811
781112,38.139095
781113,9.489572
781114,15.718377
781115,56.73792
781116,86.29814
781117,43.81326
781118,51.263584
781119,60.754612
781120,10.262685
781121,48.729504
781122,45.63496
781123,28.416567
781124,4.862346
781125,18.929453
781126,43.789684
781127,56.097927
781128,52.81365
781129,76.183586
781130,66.24431
781131,4.9030986
781132,66.79376
781133,53.922783
781134,46.28358
781135,85.47394
781136,47.89403
781137,68.73639
781138,44.391018
781139,21.625954
781140,87.39622
781141,38.085117
781142,73.91753
781143,29.812002
781144,86.08833
781145,59.939945
781146,49.940083
781147,8.780677
781148,12.349153
781149,67.56143
781150,92.766464
781151,43.49703
781152,52.190758
781153,77.94399
781154,24.538616
781155,82.152306
781156,19.085138
781157,73.89249
781158,36.098324
781159,41.57777
781160,75.677155
781161,87.24161
781162,64.680435
781163,74.61594
781164,77.12801
781165,9.536389
781166,18.610561
781167,41.521313
781168,69.31999
781169,49.707596
781170,22.480227
781171,19.803755
781172,52.86099
781173,43.07872
781174,83.79424
781175,63.194736
781176,81.7323
781177,40.858917
781178,76.71057
781179,46.54972
781180,3.157278
781181,67.37395
781182,15.397342
781183,40.29238
781184,95.241356
781185,60.363873
781186,63.277157
781187,92.12366
781188,35.822952
781189,3.5885646
781190,45.886738
781191,44.02537
781192,61.129192
781193,13.624853
781194,70.806885
781195,17.384676
781196,48.21722
781197,11.482029
781198,44.416225
781199,42.779335
781200,15.53048
781201,4.1372967
781202,85.46804
781203,49.467587
781204,13.24888
781205,38.52802
781206,36.037186
781207,72.908966
781208,20.907915
781209,17.194725
781210,41.07865
781211,33.089573
781212,15.970534
781213,24.760412
781214,42.995556
781215,40.782158
781216,25.042543
781217,72.3737
781218,62.794617
781219,21.67177
781220,5.118435
781221,16.218912
781222,79.71652
781223,41.247562
781224,87.483406
781225,40.29382
781226,6.0216475
781227,46.120914
781228,26.498705
781229,43.054638
781230,78.33745
781231,73.74542
781232,23.662512
781233,41.74574
781234,22.127468
781235,77.047806
781236,56.93818
781237,40.522396
781238,22.604101
781239,46.03928
781240,24.284536
781241,36.501854
781242,74.050476
781243,46.947628
781244,67.85872
781245,71.270996
781246,52.89902
781247,72.40592
781248,36.235622
781249,63.535305
781250,17.190908
781251,21.504175
781252,59.16824
781253,20.42702
781254,17.949495
781255,21.68416
781256,64.50578
781257,52.124847
781258,16.470781
781259,17.532011
781260,41.790108
781261,70.269
781262,55.62621
781263,14.923771
781264,85.16107
781265,63.999725
781266,6.9243655
781267,66.31246
781268,47.091076
781269,20.108368
781270,45.772026
781271,47.32503
781272,17.374304
781273,3.400417
781274,45.79004
781275,74.27256
781276,70.17611
781277,47.364193
781278,36.800762
781279,79.65672
781280,43.146645
781281,28.94796
781282,48.47481
781283,67.154465
781284,75.19641
781285,42.75716
781286,42.119144
781287,71.90968
781288,13.013665
781289,23.561506
781290,44.60033
781291,72.83719
781292,30.12101
781293,59.671276
781294,33.448864
781295,22.775095
781296,23.255192
781297,23.611765
781298,71.5221
781299,73.222115
781300,36.453312
781301,86.1641
781302,73.024475
781303,20.984308
781304,68.654785
781305,37.081017
781306,43.520412
781307,49.57343
781308,56.936687
781309,83.672745
781310,72.88541
781311,26.254591
781312,19.539604
781313,19.635767
781314,42.9726
781315,22.117569
781316,37.67696
781317,48.492493
781318,70.180176
781319,88.52608
781320,10.692137
781321,68.78633
781322,14.350368
781323,4.2298446
781324,79.020004
781325,46.692566
781326,54.988075
781327,19.159578
781328,79.14354
781329,88.36921
781330,26.355967
781331,18.365232
781332,23.896051
781333,55.57083
781334,65.639336
781335,4.0175447
781336,33.59039
781337,65.62094
781338,44.36732
781339,81.41441
781340,28.493372
781341,25.921412
781342,79.7892
781343,57.740307
781344,38.408466
781345,82.38808
781346,51.79304
781347,78.2435
781348,48.759174
781349,42.917393
781350,93.82905
781351,34.31191
781352,9.012813
781353,19.11909
781354,72.4926
781355,22.456203
781356,40.52943
781357,11.050206
781358,27.535019
781359,37.091496
781360,12.4732
781361,24.969444
781362,66.6069
781363,62.096146
781364,65.3808
781365,23.38534
781366,84.383446
781367,37.82164
781368,19.02815
781369,80.507774
781370,55.804844
781371,62.84823
781372,45.394897
781373,45.757595
781374,37.1162
781375,9.237836
781376,22.310274
781377,40.26066
781378,73.695854
781379,89.29424
781380,70.69203
781381,67.15456
781382,59.38927
781383,79.63331
781384,81.03844
781385,18.69301
781386,76.716606
781387,43.474373
781388,40.600826
781389,55.204685
781390,65.478455
781391,84.965
781392,9.843077
781393,39.896587
781394,55.754726
781395,79.619354
781396,14.730366
781397,8.136695
781398,92.404564
781399,65.113495
781400,38.674305
781401,35.891537
781402,66.80247
781403,21.322987
781404,39.38972
781405,57.140804
781406,27.744717
781407,39.071995
781408,50.81511
781409,45.266125
781410,30.73323
781411,70.74541
781412,30.021357
781413,65.96506
781414,27.91876
781415,18.551355
781416,86.13199
781417,77.47981
781418,19.146866
781419,12.199855
781420,59.58128
781421,35.282887
781422,43.23601
781423,22.121098
781424,48.437626
781425,12.547016
781426,81.27542
781427,41.184956
781428,19.224127
781429,24.483091
781430,78.02869
781431,89.38469
781432,79.490326
781433,44.765854
781434,32.395794
781435,5.517624
781436,11.726686
781437,66.350975
781438,72.298325
781439,52.91028
781440,19.764515
781441,55.66535
781442,69.095245
781443,59.831615
781444,43.493473
781445,10.022742
781446,81.22899
781447,14.240825
781448,83.51555
781449,74.35805
781450,87.7327
781451,78.65509
781452,38.227924
781453,44.85239
781454,2.9724255
781455,28.793297
781456,57.748455
781457,68.4033
781458,32.428745
781459,10.2847805
781460,48.341816
781461,69.111176
781462,14.719439
781463,26.266607
781464,10.993322
781465,30.238228
781466,84.847305
781467,89.76014
781468,14.255801
781469,55.078632
781470,25.484646
781471,24.116787
781472,41.25172
781473,47.402386
781474,20.405628
781475,83.00653
781476,6.7818637
781477,20.23771
781478,30.571398
781479,75.21078
781480,56.109966
781481,40.49822
781482,27.283346
781483,28.359962
781484,37.61214
781485,85.693344
781486,63.13782
781487,65.6218
781488,57.2746
781489,13.1022005
781490,47.14184
781491,24.971655
781492,30.872015
781493,42.186226
781494,26.242083
781495,34.065094
781496,39.856266
781497,16.755873
781498,19.678095
781499,10.376552
781500,88.0247
781501,45.090855
781502,46.465546
781503,76.7931
781504,34.17445
781505,71.0148
781506,54.299656
781507,63.636097
781508,41.683544
781509,77.7584
781510,10.40512
781511,43.144005
781512,70.869675
781513,16.008062
781514,52.265068
781515,25.045065
781516,71.00579
781517,78.441154
781518,46.16563
781519,36.52395
781520,42.681393
781521,87.83952
781522,16.900785
781523,21.470781
781524,52.600887
781525,37.037548
781526,42.88092
781527,56.050915
781528,13.573525
781529,65.77774
781530,8.731107
781531,76.11447
781532,21.830435
781533,90.23601
781534,42.84741
781535,4.5163164
781536,37.019222
781537,4.139675
781538,10.323809
781539,86.08738
781540,18.593634
781541,89.612
781542,20.712095
781543,23.631708
781544,48.459194
781545,40.898403
781546,3.3464184
781547,42.15044
781548,35.01955
781549,75.821495
781550,73.37772
781551,49.589504
781552,79.321655
781553,1.6613344
781554,60.95235
781555,78.919914
781556,21.784126
781557,92.58837
781558,24.777067
781559,44.472546
781560,53.591125
781561,56.433002
781562,37.731472
781563,6.357523
781564,54.75298
781565,2.2916033
781566,69.376854
781567,5.5610147
781568,74.20084
781569,10.834619
781570,56.998734
781571,52.317055
781572,68.58662
781573,44.772823
781574,39.88017
781575,28.906359
781576,31.336584
781577,48.62529
781578,23.331703
781579,75.88934
781580,72.578316
781581,67.43211
781582,48.1692
781583,19.316462
781584,42.0562
781585,57.62351
781586,46.941242
781587,31.384138
781588,52.108612
781589,11.962928
781590,59.51846
781591,47.823605
781592,14.826198
781593,30.357641
781594,56.0889
781595,73.77661
781596,51.290592
781597,75.88213
781598,72.38994
781599,54.82148
781600,37.3465
781601,92.99315
781602,61.72022
781603,81.011406
781604,14.198501
781605,51.994
781606,40.079124
781607,25.328564
781608,43.242817
781609,6.235676
781610,13.568401
781611,51.104755
781612,41.96691
781613,46.313824
781614,88.23158
781615,42.550953
781616,49.298992
781617,19.943066
781618,24.836138
781619,74.18886
781620,36.931545
781621,13.640491
781622,70.782684
781623,3.3567655
781624,41.492245
781625,44.423756
781626,75.48081
781627,60.52955
781628,69.97054
781629,46.636433
781630,38.069893
781631,22.569107
781632,43.99996
781633,82.4766
781634,1.6719853
781635,36.85951
781636,28.291994
781637,31.324839
781638,20.155315
781639,78.43469
781640,46.558563
781641,55.3094
781642,27.069672
781643,90.54778
781644,28.869753
781645,80.58234
781646,20.478222
781647,57.946888
781648,64.20127
781649,9.457419
