id,Calories
770041,12.590607
770042,19.322546
770043,151.90794
770044,101.50338
770045,22.138159
770046,73.483475
770047,125.6258
770048,13.596297
770049,38.835026
770050,14.557084
770051,7.7858515
770052,3.467355
770053,210.68323
770054,200.91328
770055,188.84392
770056,100.50215
770057,34.860535
770058,82.77899
770059,116.78359
770060,110.12291
770061,7.5550656
770062,201.34026
770063,91.08058
770064,105.077255
770065,132.67343
770066,16.038298
770067,29.67774
770068,19.068602
770069,122.125
770070,12.810123
770071,80.060486
770072,53.39149
770073,163.80293
770074,83.22875
770075,38.706146
770076,136.24962
770077,60.131214
770078,30.6938
770079,40.713432
770080,124.433464
770081,32.76176
770082,148.46513
770083,179.77812
770084,37.611984
770085,82.22403
770086,105.63319
770087,15.75079
770088,53.282074
770089,64.329956
770090,67.71269
770091,91.93198
770092,70.90985
770093,154.82759
770094,111.77728
770095,42.211758
770096,119.705696
770097,84.32067
770098,16.608587
770099,19.018297
770100,122.408936
770101,3.0295286
770102,198.48424
770103,21.739527
770104,32.11642
770105,176.0783
770106,41.14952
770107,52.616825
770108,41.5857
770109,40.69881
770110,75.86042
770111,72.415924
770112,52.8377
770113,163.22342
770114,152.80931
770115,251.34671
770116,42.731606
770117,7.9488993
770118,84.9647
770119,108.77684
770120,83.97911
770121,30.486544
770122,80.05841
770123,153.03246
770124,31.50656
770125,63.45411
770126,209.37746
770127,68.099014
770128,64.73397
770129,13.953436
770130,76.26915
770131,194.86006
770132,84.10056
770133,97.78683
770134,52.330364
770135,116.421906
770136,13.418926
770137,144.75536
770138,74.69316
770139,52.26014
770140,10.151568
770141,213.1208
770142,122.58645
770143,52.93078
770144,159.34146
770145,56.686348
770146,47.057465
770147,125.288315
770148,207.41743
770149,78.93254
770150,70.04651
770151,137.07793
770152,51.412548
770153,166.29808
770154,53.07238
770155,95.14012
770156,81.617516
770157,59.405163
770158,205.33195
770159,5.6387653
770160,74.48123
770161,28.552279
770162,56.804504
770163,62.839355
770164,129.42152
770165,55.57161
770166,4.4012465
770167,62.082077
770168,114.28641
770169,73.6693
770170,153.16867
770171,141.4201
770172,114.94659
770173,10.082844
770174,125.404305
770175,132.64787
770176,70.52943
770177,61.18734
770178,155.88103
770179,17.861996
770180,126.25699
770181,208.7754
770182,5.5204554
770183,46.657772
770184,162.46144
770185,99.83275
770186,23.078815
770187,128.35472
770188,63.76252
770189,189.59743
770190,164.69472
770191,214.27899
770192,27.749346
770193,38.76095
770194,28.891294
770195,63.185104
770196,124.88859
770197,81.22266
770198,59.96708
770199,153.81049
770200,57.42925
770201,110.13454
770202,11.802968
770203,226.29202
770204,175.29417
770205,35.92411
770206,170.3764
770207,120.85219
770208,32.96502
770209,29.757055
770210,69.94769
770211,19.075548
770212,139.89687
770213,63.512146
770214,86.10298
770215,114.17514
770216,73.92155
770217,65.86311
770218,145.26213
770219,5.240122
770220,3.5397081
770221,14.474123
770222,38.23162
770223,49.557144
770224,112.91391
770225,199.28435
770226,3.470291
770227,7.1228333
770228,30.85987
770229,19.364359
770230,197.4855
770231,168.07246
770232,21.024128
770233,10.73583
770234,16.652243
770235,138.3369
770236,171.42558
770237,212.71461
770238,43.09187
770239,64.48779
770240,52.300365
770241,188.91255
770242,7.4476876
770243,62.310406
770244,26.83337
770245,17.588415
770246,35.002945
770247,35.962616
770248,140.232
770249,45.84972
770250,215.71938
770251,106.70697
770252,137.11996
770253,7.997343
770254,111.509735
770255,56.166626
770256,27.020973
770257,79.355415
770258,26.875036
770259,127.83861
770260,148.49092
770261,150.04277
770262,61.658752
770263,75.3318
770264,18.389082
770265,105.26756
770266,158.15422
770267,33.161224
770268,23.293863
770269,137.63503
770270,56.35756
770271,76.87852
770272,99.06851
770273,116.33923
770274,162.67247
770275,73.038025
770276,22.590427
770277,66.597084
770278,50.262115
770279,116.09782
770280,46.257652
770281,85.55943
770282,37.139545
770283,16.523752
770284,120.44876
770285,171.86981
770286,152.9365
770287,173.48335
770288,53.12956
770289,21.244898
770290,89.39202
770291,27.253845
770292,99.14871
770293,168.00526
770294,238.05794
770295,17.46888
770296,111.02861
770297,12.629104
770298,124.34175
770299,49.60317
770300,45.642887
770301,37.759727
770302,107.13411
770303,83.8327
770304,12.406501
770305,12.589588
770306,96.39398
770307,155.09642
770308,148.42531
770309,18.30808
770310,42.684082
770311,78.71292
770312,128.53194
770313,114.44476
770314,80.39061
770315,28.005861
770316,31.641357
770317,16.138208
770318,37.47555
770319,166.1157
770320,25.523596
770321,125.1481
770322,127.268845
770323,40.906914
770324,20.977587
770325,140.74535
770326,63.553173
770327,160.6079
770328,26.636702
770329,81.28003
770330,209.00755
770331,199.21837
770332,18.64752
770333,237.16974
770334,77.11412
770335,74.74048
770336,146.67491
770337,18.59424
770338,2.6726468
770339,129.82962
770340,9.147815
770341,17.025114
770342,91.545166
770343,133.14195
770344,177.99376
770345,131.28703
770346,66.59393
770347,217.40388
770348,86.03244
770349,212.78532
770350,198.5728
770351,205.89973
770352,134.75398
770353,119.61945
770354,59.651
770355,82.36384
770356,3.07948
770357,132.12175
770358,150.92848
770359,140.87856
770360,14.235306
770361,114.862656
770362,196.91933
770363,17.226828
770364,144.68245
770365,154.15202
770366,56.77691
770367,177.50475
770368,29.400818
770369,27.72413
770370,156.98708
770371,230.75056
770372,5.949301
770373,44.917404
770374,79.11745
770375,4.0617957
770376,5.1958947
770377,50.885216
770378,112.61897
770379,8.010892
770380,4.296879
770381,85.29598
770382,96.74455
770383,53.087128
770384,115.43181
770385,124.477646
770386,118.81634
770387,138.22975
770388,19.677406
770389,148.43962
770390,132.75153
770391,62.35261
770392,121.908226
770393,201.88991
770394,159.88141
770395,25.58045
770396,84.06137
770397,51.278076
770398,4.8058267
770399,210.701
770400,16.270313
770401,234.09306
770402,145.53157
770403,110.849304
770404,9.835621
770405,20.654634
770406,148.66707
770407,140.60695
770408,3.7782845
770409,34.758083
770410,172.17938
770411,179.74214
770412,85.3468
770413,54.49942
770414,103.15433
770415,54.03913
770416,108.197784
770417,28.299984
770418,149.93245
770419,186.54977
770420,17.766682
770421,80.88786
770422,28.623398
770423,55.22399
770424,13.145514
770425,63.818413
770426,144.71208
770427,165.6161
770428,18.923996
770429,158.18922
770430,86.38443
770431,70.95969
770432,44.564495
770433,45.35658
770434,28.006353
770435,159.82353
770436,78.70768
770437,211.8658
770438,105.43631
770439,137.73656
770440,59.22595
770441,24.813189
770442,64.13127
770443,18.445852
770444,76.55977
770445,15.489561
770446,56.879383
770447,47.4558
770448,51.991177
770449,48.22113
770450,129.72348
770451,49.73253
770452,144.23215
770453,64.38728
770454,169.64809
770455,56.90544
770456,55.83659
770457,62.797626
770458,8.985886
770459,119.25204
770460,102.41513
770461,47.992653
770462,44.03215
770463,77.90372
770464,78.11935
770465,117.2941
770466,29.605211
770467,2.045493
770468,87.32039
770469,138.9374
770470,154.67421
770471,48.702244
770472,73.27432
770473,92.20004
770474,91.77078
770475,54.353683
770476,12.455364
770477,41.66884
770478,156.52588
770479,18.888914
770480,46.83635
770481,182.44695
770482,135.81644
770483,64.688156
770484,32.958008
770485,22.19377
770486,18.67315
770487,75.98094
770488,13.689135
770489,23.812103
770490,139.9211
770491,172.59787
770492,111.164024
770493,81.912544
770494,129.3917
770495,23.566437
770496,28.828243
770497,88.44959
770498,74.03006
770499,56.258263
770500,190.97237
770501,272.91238
770502,40.479343
770503,227.04079
770504,17.767445
770505,56.66934
770506,161.41121
770507,126.79639
770508,31.790865
770509,128.67973
770510,116.9774
770511,57.086227
770512,72.020996
770513,17.751274
770514,70.53582
770515,37.87423
770516,62.047592
770517,128.98367
770518,75.96641
770519,10.337801
770520,182.93779
770521,27.804268
770522,14.584227
770523,158.84247
770524,20.326895
770525,132.76912
770526,78.33501
770527,169.28596
770528,86.160774
770529,132.38338
770530,46.90455
770531,6.882174
770532,9.102299
770533,140.83963
770534,35.504166
770535,29.447134
770536,55.372887
770537,5.7875524
770538,144.47676
770539,66.35102
770540,36.201225
770541,135.68333
770542,51.419827
770543,22.384737
770544,113.43645
770545,119.660904
770546,137.18999
770547,219.31934
770548,20.129618
770549,25.658768
770550,206.89247
770551,106.14219
770552,45.90307
770553,20.723467
770554,57.563232
770555,156.65562
770556,38.87327
770557,89.28673
770558,45.370007
770559,33.151947
770560,48.972324
770561,122.40606
770562,23.00342
770563,7.2864037
770564,23.731348
770565,32.824028
770566,35.240967
770567,56.08775
770568,47.758312
770569,26.921194
770570,212.67088
770571,131.3571
770572,179.51712
770573,36.420517
770574,214.79283
770575,163.36414
770576,68.71979
770577,9.484635
770578,74.88678
770579,47.42098
770580,79.58194
770581,100.276886
770582,74.306465
770583,23.992683
770584,151.86772
770585,49.206154
770586,10.943262
770587,118.72807
770588,67.48442
770589,176.84059
770590,148.95943
770591,26.523558
770592,139.87474
770593,129.41917
770594,50.164333
770595,170.76129
770596,203.3998
770597,11.648725
770598,102.64235
770599,144.37794
770600,210.26863
770601,145.63174
770602,135.35301
770603,68.14421
770604,6.0727224
770605,15.815435
770606,28.399075
770607,28.782465
770608,202.93556
770609,116.795425
770610,246.56023
770611,155.25406
770612,146.74544
770613,32.08173
770614,13.128422
770615,91.56003
770616,102.5783
770617,78.667435
770618,79.70795
770619,86.03088
770620,124.13803
770621,93.89135
770622,35.488136
770623,145.28651
770624,31.416155
770625,97.170715
770626,116.79254
770627,29.85215
770628,194.18103
770629,145.54816
770630,10.41499
770631,183.8383
770632,56.89935
770633,88.00864
770634,3.9230638
770635,71.886505
770636,24.923267
770637,85.811844
770638,12.228295
770639,96.45302
770640,40.84393
770641,25.733799
770642,34.56499
770643,16.500635
770644,13.94343
770645,52.524986
770646,98.491196
770647,73.03253
770648,14.293054
770649,38.441406
770650,114.68664
770651,196.98317
770652,122.73486
770653,14.130341
770654,34.83603
770655,61.4607
770656,108.47522
770657,4.374914
770658,206.58228
770659,39.007507
770660,147.10104
770661,92.493706
770662,119.010315
770663,180.42317
770664,60.03071
770665,67.62152
770666,14.754519
770667,16.879305
770668,162.05424
770669,223.50768
770670,196.1957
770671,8.582498
770672,78.68556
770673,40.788177
770674,126.771385
770675,107.313774
770676,82.97396
770677,18.886665
770678,79.64015
770679,30.649199
770680,78.79512
770681,203.24127
770682,91.252686
770683,4.1962895
770684,193.36685
770685,66.21276
770686,20.96601
770687,65.6899
770688,191.11201
770689,176.76976
770690,10.676552
770691,107.61804
770692,179.85585
770693,4.6949344
770694,61.638687
770695,204.68468
770696,30.35002
770697,112.40111
770698,91.1437
770699,6.5876102
770700,107.774414
770701,32.043137
770702,12.659248
770703,60.81214
770704,148.5694
770705,170.79897
770706,9.653129
770707,62.58379
770708,13.042701
770709,149.66484
770710,60.269733
770711,147.42023
770712,39.287968
770713,34.885063
770714,46.753307
770715,229.92207
770716,86.36108
770717,77.25624
770718,113.11821
770719,55.967926
770720,20.590696
770721,23.721046
770722,62.551743
770723,98.44093
770724,164.84302
770725,22.011286
770726,105.438515
770727,218.48805
770728,17.120287
770729,85.781906
770730,160.53899
770731,41.607063
770732,14.539829
770733,24.378517
770734,45.302803
770735,15.77841
770736,75.91201
770737,16.943464
770738,111.63243
770739,26.374762
770740,89.71543
770741,49.01374
770742,200.91039
770743,28.82125
770744,79.86583
770745,15.758541
770746,74.195
770747,108.02355
770748,110.2808
770749,32.97203
770750,49.21427
770751,105.60242
770752,21.68442
770753,156.6137
770754,76.20565
770755,143.14244
770756,26.359156
770757,173.54027
770758,136.3867
770759,97.061356
770760,46.92486
770761,17.049314
770762,110.06445
770763,42.591682
770764,42.25814
770765,84.33504
770766,62.980324
770767,144.57115
770768,41.16163
770769,35.31213
770770,31.376715
770771,16.92171
770772,4.255743
770773,63.260662
770774,100.11273
770775,5.1941204
770776,189.12593
770777,66.839386
770778,193.22775
770779,42.4589
770780,127.42724
770781,95.41791
770782,26.897596
770783,81.73976
770784,49.627014
770785,137.41025
770786,135.32442
770787,47.141174
770788,11.766415
770789,55.189014
770790,123.922585
770791,74.77033
770792,30.134426
770793,212.15375
770794,79.95117
770795,197.75798
770796,174.04648
770797,54.20021
770798,178.55534
770799,82.442314
770800,33.825344
770801,5.1754375
770802,57.395473
770803,147.90227
770804,69.72409
770805,108.535576
770806,15.7993555
770807,39.87903
770808,185.1344
770809,54.467598
770810,146.88957
770811,109.71011
770812,30.166216
770813,3.7977395
770814,33.699127
770815,26.97642
770816,190.9179
770817,139.97008
770818,22.845505
770819,129.21713
770820,132.6808
770821,187.44655
770822,16.522024
770823,45.45694
770824,2.147233
770825,192.3422
770826,8.4862585
770827,7.618188
770828,115.94028
770829,26.375982
770830,175.08252
770831,26.43876
770832,83.09774
770833,2.3010476
770834,165.307
770835,61.49724
770836,194.42052
770837,195.1963
770838,4.1016216
770839,59.992172
770840,28.347578
770841,233.75435
770842,47.700565
770843,242.16573
770844,61.173363
770845,120.23242
770846,130.27994
770847,86.62598
770848,142.76784
770849,189.8369
770850,58.0635
770851,184.28036
770852,9.726069
770853,60.374825
770854,87.919205
770855,112.74382
770856,48.409473
770857,119.86023
770858,81.44918
770859,248.09697
770860,47.525856
770861,45.405296
770862,21.049055
770863,157.95341
770864,39.85891
770865,216.60211
770866,123.42318
770867,58.906708
770868,10.534103
770869,34.806503
770870,112.134796
770871,161.13188
770872,30.952154
770873,18.25309
770874,166.43086
770875,65.162674
770876,114.12767
770877,75.2085
770878,14.845882
770879,29.077358
770880,180.0668
770881,76.87547
770882,76.67903
770883,76.41648
770884,17.328146
770885,150.41998
770886,81.869934
770887,109.06268
770888,48.765564
770889,29.194754
770890,22.161757
770891,194.12263
770892,49.824284
770893,161.50337
770894,60.65888
770895,86.9675
770896,119.80347
770897,66.94152
770898,62.008812
770899,159.52345
770900,31.73864
770901,59.58606
770902,214.97993
770903,152.75627
770904,107.72401
770905,189.7082
770906,156.34978
770907,49.273293
770908,30.942575
770909,228.87561
770910,50.207066
770911,108.30835
770912,123.664185
770913,12.988843
770914,110.45592
770915,148.8765
770916,117.09546
770917,180.6083
770918,83.12463
770919,19.408932
770920,128.25058
770921,11.009561
770922,72.07057
770923,51.86921
770924,84.186554
770925,103.02944
770926,128.13528
770927,94.59389
770928,68.99812
770929,68.27817
770930,55.95122
770931,18.638138
770932,58.42665
770933,58.790188
770934,190.05255
770935,24.39253
770936,46.53846
770937,58.299923
770938,66.26329
770939,121.23445
770940,60.184734
770941,31.598352
770942,46.638756
770943,41.354
770944,84.585754
770945,36.779587
770946,172.2557
770947,162.01997
770948,117.6792
770949,124.37173
770950,8.117708
770951,124.20163
770952,28.17317
770953,145.46904
770954,166.71623
770955,242.20244
770956,181.63374
770957,79.180695
770958,60.94644
770959,30.715525
770960,155.12697
770961,59.173748
770962,24.081234
770963,82.37588
770964,48.099194
770965,129.10065
770966,8.994072
770967,2.0505931
770968,21.242712
770969,41.031
770970,202.09338
770971,87.53655
770972,247.29942
770973,160.29903
770974,19.59883
770975,31.554558
770976,128.05046
770977,4.498672
770978,82.158775
770979,113.11043
770980,90.19853
770981,231.46309
770982,148.24629
770983,108.56583
770984,6.3686523
770985,132.02348
770986,7.9307117
770987,184.91801
770988,28.286886
770989,40.83345
770990,36.907097
770991,17.629433
770992,1.9584342
770993,12.8617115
770994,20.913992
770995,105.012924
770996,111.07351
770997,2.6129394
770998,4.3207555
770999,145.00108
771000,85.60155
771001,150.0063
771002,75.667175
771003,12.287888
771004,72.07806
771005,137.38185
771006,150.33344
771007,212.72652
771008,135.78078
771009,35.016724
771010,6.6852636
771011,21.544226
771012,24.25113
771013,73.91207
771014,47.843365
771015,38.38739
771016,29.305532
771017,70.82453
771018,24.112968
771019,9.297977
771020,167.77673
771021,165.484
771022,144.58713
771023,74.91992
771024,47.58217
771025,135.73412
771026,187.5417
771027,203.25832
771028,40.421303
771029,131.49352
771030,34.81199
771031,155.30254
771032,19.107021
771033,88.678665
771034,169.45735
771035,121.53721
771036,8.987731
771037,15.642336
771038,255.08342
771039,117.27823
771040,163.24171
771041,74.84418
771042,92.92357
771043,82.9483
771044,175.58156
771045,106.8811
771046,100.18002
771047,9.817705
771048,44.757282
771049,21.876741
771050,8.116908
771051,3.8255527
771052,159.07884
771053,15.08507
771054,108.22704
771055,174.99992
771056,197.28876
771057,55.197197
771058,91.48397
771059,86.15539
771060,23.798193
771061,78.37921
771062,65.91061
771063,15.204803
771064,108.31153
771065,18.978958
771066,80.32378
771067,85.53499
771068,64.63471
771069,107.71352
771070,31.942017
771071,55.068756
771072,93.338165
771073,105.96965
771074,32.683304
771075,171.6531
771076,42.41886
771077,25.62921
771078,75.4277
771079,123.307434
771080,149.0064
771081,44.221146
771082,134.34587
771083,149.14815
771084,27.321297
771085,10.918985
771086,176.72792
771087,99.13458
771088,3.280308
771089,85.86661
771090,23.23629
771091,52.927444
771092,147.4964
771093,38.713455
771094,146.46155
771095,71.98858
771096,60.497246
771097,118.75447
771098,29.7562
771099,63.900726
771100,222.67693
771101,175.12285
771102,7.282959
771103,8.698224
771104,177.64055
771105,149.00401
771106,53.229088
771107,60.443714
771108,37.37403
771109,165.77307
771110,172.04291
771111,147.37364
771112,154.05936
771113,40.150566
771114,11.790196
771115,97.48359
771116,135.50989
771117,178.40248
771118,144.53285
771119,35.744225
771120,161.06622
771121,137.93288
771122,54.079266
771123,180.50562
771124,61.618847
771125,92.16038
771126,157.44524
771127,26.01046
771128,75.47899
771129,58.99863
771130,110.93274
771131,143.60887
771132,97.64363
771133,178.73248
771134,9.497369
771135,81.18478
771136,153.12961
771137,111.97139
771138,50.326393
771139,65.30213
771140,155.21877
771141,162.9218
771142,149.26265
771143,222.93118
771144,12.568367
771145,39.057167
771146,4.356676
771147,7.863363
771148,142.37761
771149,180.80296
771150,61.794846
771151,104.71134
771152,40.69114
771153,169.67223
771154,194.81079
771155,15.057455
771156,113.71083
771157,6.1472874
771158,101.279144
771159,168.43288
771160,86.78764
771161,32.00912
771162,12.141107
771163,58.8843
771164,11.305289
771165,58.031223
771166,14.581757
771167,52.303604
771168,152.83649
771169,44.282143
771170,139.83931
771171,29.679716
771172,38.073082
771173,4.3286624
771174,131.76299
771175,94.65033
771176,196.74405
771177,94.46919
771178,23.592848
771179,122.83197
771180,31.34597
771181,68.256294
771182,12.6893
771183,111.90602
771184,14.139414
771185,65.61537
771186,120.000916
771187,17.267855
771188,111.09497
771189,51.9236
771190,149.94327
771191,10.929112
771192,24.851816
771193,119.39804
771194,38.987957
771195,62.595444
771196,90.72838
771197,102.418076
771198,78.26026
771199,137.1768
771200,81.31333
771201,29.023565
771202,11.475494
771203,52.2734
771204,178.19342
771205,178.7003
771206,82.478195
771207,11.22962
771208,25.664614
771209,161.12025
771210,85.04605
771211,153.72023
771212,55.219097
771213,17.279142
771214,18.42829
771215,14.050049
771216,102.63317
771217,16.4052
771218,47.29871
771219,9.169142
771220,27.822857
771221,22.742254
771222,45.193428
771223,61.529987
771224,162.61813
771225,26.855528
771226,51.420937
771227,36.746838
771228,130.92455
771229,118.289474
771230,227.77971
771231,137.03946
771232,208.57108
771233,130.13924
771234,28.511532
771235,10.207672
771236,20.198626
771237,127.5339
771238,32.65351
771239,57.69866
771240,14.747719
771241,52.968643
771242,23.107729
771243,153.09583
771244,64.30169
771245,74.4965
771246,77.58605
771247,21.612753
771248,53.260933
771249,138.11917
771250,42.386818
771251,78.49931
771252,170.29366
771253,107.85472
771254,96.27376
771255,224.45181
771256,120.61177
771257,167.5992
771258,95.16393
771259,68.14636
771260,66.5724
771261,99.31565
771262,14.448943
771263,57.667137
771264,102.47385
771265,177.98433
771266,92.54468
771267,115.23714
771268,8.119155
771269,146.50194
771270,137.71307
771271,204.49707
771272,73.79913
771273,5.0254426
771274,65.10177
771275,141.56665
771276,86.90141
771277,131.80646
771278,69.42999
771279,188.2946
771280,46.183113
771281,117.63304
771282,133.14485
771283,6.9678226
771284,171.08527
771285,203.63953
771286,171.19322
771287,80.4052
771288,30.505583
771289,77.49989
771290,85.40625
771291,195.41292
771292,223.70488
771293,3.4109218
771294,61.295246
771295,133.35039
771296,69.14265
771297,162.85703
771298,19.305002
771299,153.23279
771300,143.8368
771301,15.399362
771302,174.3578
771303,14.475798
771304,99.26804
771305,158.20045
771306,133.38617
771307,17.942175
771308,157.57196
771309,82.759995
771310,204.92467
771311,94.21332
771312,209.61836
771313,158.8972
771314,210.05402
771315,10.712968
771316,2.8084824
771317,31.363169
771318,107.58201
771319,171.11752
771320,125.18237
771321,46.038734
771322,109.20619
771323,44.728077
771324,12.395218
771325,72.98297
771326,55.228104
771327,196.06937
771328,103.19101
771329,60.830227
771330,142.23035
771331,121.063675
771332,25.692421
771333,124.35906
771334,28.159113
771335,44.102478
771336,97.45311
771337,87.14115
771338,7.595999
771339,151.66805
771340,40.544613
771341,35.29538
771342,82.132675
771343,186.83011
771344,94.41627
771345,215.52534
771346,121.5885
771347,91.80895
771348,95.753204
771349,59.11123
771350,67.32233
771351,65.22908
771352,82.46656
771353,32.720684
771354,79.309875
771355,131.24368
771356,260.92105
771357,99.68854
771358,4.945265
771359,42.580986
771360,39.31849
771361,141.28076
771362,46.7538
771363,42.61566
771364,96.46773
771365,38.185963
771366,6.8183107
771367,139.08238
771368,129.12894
771369,54.89765
771370,103.13051
771371,183.27608
771372,27.632229
771373,87.734985
771374,71.07586
771375,34.600952
771376,26.678389
771377,176.99312
771378,107.85239
771379,92.14755
771380,128.66293
771381,101.314255
771382,142.15431
771383,53.26622
771384,184.13724
771385,11.4754715
771386,20.942743
771387,125.56459
771388,9.407308
771389,11.536319
771390,197.7494
771391,105.869774
771392,76.042336
771393,124.23193
771394,85.51449
771395,28.371777
771396,98.77565
771397,88.46294
771398,72.661575
771399,60.11612
771400,115.27365
771401,180.34195
771402,41.552574
771403,86.51199
771404,51.153572
771405,74.911476
771406,14.295026
771407,172.36186
771408,73.921906
771409,183.94362
771410,5.7147417
771411,188.69998
771412,40.60355
771413,91.48964
771414,19.789904
771415,104.891754
771416,185.09587
771417,55.40768
771418,179.66512
771419,12.636507
771420,55.179993
771421,127.98157
771422,102.09985
771423,103.97174
771424,62.3532
771425,2.6379147
771426,49.503487
771427,164.03316
771428,61.401123
771429,2.114638
771430,153.66971
771431,56.112984
771432,9.966919
771433,228.14946
771434,42.070145
771435,3.737492
771436,22.332462
771437,92.41783
771438,27.291296
771439,31.548105
771440,7.560842
771441,137.7097
771442,142.08794
771443,143.43849
771444,215.99812
771445,95.09321
771446,112.605896
771447,187.4718
771448,53.763725
771449,6.841957
771450,11.233858
771451,179.06299
771452,206.69333
771453,15.138861
771454,157.86415
771455,30.646654
771456,144.99135
771457,47.623722
771458,45.63377
771459,153.94606
771460,78.41883
771461,67.03226
771462,30.16853
771463,70.14172
771464,10.917214
771465,33.81997
771466,153.6765
771467,24.327087
771468,141.51134
771469,67.19885
771470,9.793157
771471,28.33927
771472,104.865295
771473,125.29324
771474,7.6228714
771475,14.507475
771476,42.402832
771477,76.90236
771478,117.681335
771479,130.56487
771480,186.81999
771481,148.70493
771482,194.36934
771483,131.68956
771484,6.232667
771485,71.29645
771486,13.091703
771487,68.52565
771488,7.206046
771489,1.9212068
771490,167.14651
771491,139.32759
771492,14.171334
771493,54.674843
771494,112.09401
771495,55.64019
771496,43.946907
771497,102.60573
771498,25.002975
771499,189.97922
771500,63.026978
771501,78.99532
771502,123.806564
771503,176.58844
771504,89.460365
771505,64.251045
771506,167.44246
771507,198.12784
771508,11.636239
771509,117.26313
771510,27.91551
771511,3.236349
771512,137.47522
771513,5.768033
771514,46.242104
771515,145.84511
771516,4.722551
771517,16.145071
771518,27.455885
771519,4.2397404
771520,111.425964
771521,60.90679
771522,170.64156
771523,154.27745
771524,94.4272
771525,32.71737
771526,157.13564
771527,36.006268
771528,88.4544
771529,168.11073
771530,19.051104
771531,164.33397
771532,108.67183
771533,10.827164
771534,26.569815
771535,5.405298
771536,112.353935
771537,172.19052
771538,89.00788
771539,12.646116
771540,233.80678
771541,3.5233815
771542,57.92688
771543,152.86258
771544,179.5937
771545,43.434166
771546,100.33072
771547,148.84676
771548,223.33607
771549,64.965645
771550,163.47319
771551,146.12389
771552,46.694973
771553,6.989354
771554,91.67978
771555,20.091246
771556,26.675776
771557,120.20589
771558,64.32091
771559,69.50986
771560,45.135876
771561,67.96417
771562,22.357597
771563,7.282284
771564,15.261962
771565,64.357574
771566,32.16341
771567,88.28204
771568,64.61278
771569,78.13667
771570,45.924953
771571,128.1256
771572,165.96043
771573,120.44364
771574,173.94633
771575,172.45265
771576,112.1054
771577,32.608074
771578,169.7614
771579,114.15299
771580,49.9748
771581,72.506996
771582,109.50316
771583,26.857014
771584,90.97321
771585,110.668724
771586,48.63832
771587,38.42903
771588,17.434826
771589,17.238914
771590,87.49755
771591,55.652813
771592,182.46571
771593,60.088814
771594,181.64369
771595,16.871737
771596,54.387543
771597,88.87395
771598,11.259875
771599,24.140566
771600,16.492037
771601,90.386536
771602,32.20993
771603,47.888126
771604,77.16763
771605,135.78712
771606,199.43208
771607,164.93866
771608,19.883217
771609,105.53189
771610,6.5217304
771611,10.528324
771612,28.56738
771613,8.450361
771614,186.23407
771615,90.062096
771616,41.703712
771617,84.29352
771618,125.22235
771619,12.8798275
771620,216.9585
771621,60.33378
771622,157.22957
771623,20.746439
771624,49.334763
771625,179.42497
771626,139.42072
771627,39.76561
771628,163.83217
771629,36.63378
771630,167.95053
771631,178.41037
771632,171.98935
771633,13.999516
771634,104.971825
771635,39.50586
771636,60.086033
771637,149.90211
771638,35.587753
771639,30.366652
771640,257.29712
771641,27.624966
771642,40.072544
771643,31.165539
771644,248.93306
771645,97.3107
771646,55.513535
771647,113.26747
771648,157.93004
771649,69.08931
771650,37.903442
771651,188.60799
771652,194.90816
771653,16.62386
771654,13.608402
771655,3.7581987
771656,76.80861
771657,54.92755
771658,149.40019
771659,96.88649
771660,86.10386
771661,59.565807
771662,80.28688
771663,63.15339
771664,19.70279
771665,189.48515
771666,60.639347
771667,106.76324
771668,16.784407
771669,188.40024
771670,37.691658
771671,58.034294
771672,104.34356
771673,133.97318
771674,74.02754
771675,28.008522
771676,11.836223
771677,42.178722
771678,85.50724
771679,30.986246
771680,90.812485
771681,31.510508
771682,120.05049
771683,56.034954
771684,23.266115
771685,187.60127
771686,111.59615
771687,7.118202
771688,37.919
771689,98.66345
771690,233.53609
771691,106.20971
771692,8.137424
771693,177.7979
771694,178.2899
771695,177.64226
771696,131.32097
771697,91.516556
771698,186.39693
771699,178.46199
771700,186.49745
771701,47.628742
771702,201.59468
771703,186.6475
771704,45.228264
771705,14.996141
771706,44.315598
771707,132.02003
771708,9.638741
771709,41.061363
771710,203.30019
771711,111.88166
771712,28.39834
771713,122.95478
771714,103.988815
771715,62.81404
771716,35.789494
771717,73.39936
771718,10.408665
771719,164.5223
771720,14.156681
771721,5.9229646
771722,75.29671
771723,117.44159
771724,61.94192
771725,30.229803
771726,1.9321402
771727,80.25055
771728,147.62863
771729,190.53934
771730,91.086975
771731,111.27951
771732,99.79489
771733,141.44576
771734,197.92714
771735,4.423769
771736,16.224585
771737,123.09444
771738,164.38158
771739,181.15424
771740,17.32627
771741,51.15709
771742,207.6704
771743,215.23268
771744,1.9564353
771745,62.559494
771746,142.4822
771747,64.64206
771748,9.159402
771749,76.66861
771750,164.17181
771751,113.412094
771752,110.06686
771753,122.42417
771754,62.031563
771755,124.60347
771756,138.70195
771757,37.595566
771758,6.699004
771759,148.7281
771760,186.02425
771761,69.17368
771762,117.9503
771763,6.219659
771764,64.07982
771765,102.57157
771766,107.67485
771767,52.546356
771768,47.382202
771769,38.026825
771770,28.225958
771771,201.98987
771772,95.4895
771773,43.400375
771774,6.758328
771775,39.88205
771776,14.608593
771777,131.22252
771778,34.52397
771779,72.79957
771780,71.60538
771781,112.834274
771782,75.058
771783,81.139175
