id,Calories
773264,142.0066225165563
773265,145.89248855783902
773266,102.28896005539447
773267,102.28896005539447
773268,5.625414059624586
773269,19.341835393110703
773270,89.15706402420933
773271,147.79609200374938
773272,167.00045878574704
773273,89.15706402420933
773274,24.377216345787993
773275,50.21224844360793
773276,19.341835393110703
773277,45.91881293057764
773278,118.9983197983758
773279,142.0066225165563
773280,71.97891777933943
773281,19.341835393110703
773282,35.545003103662324
773283,59.87493326214629
773284,12.619574659759982
773285,59.87493326214629
773286,72.23982805158452
773287,89.15706402420933
773288,45.91881293057764
773289,12.619574659759982
773290,167.00045878574704
773291,138.65940663998117
773292,45.91881293057764
773293,5.625414059624586
773294,5.625414059624586
773295,234.36429668948176
773296,24.377216345787993
773297,12.619574659759982
773298,45.91881293057764
773299,167.00045878574704
773300,12.619574659759982
773301,12.619574659759982
773302,71.97891777933943
773303,200.37176988368438
773304,145.89248855783902
773305,59.87493326214629
773306,5.625414059624586
773307,5.625414059624586
773308,36.96843198338525
773309,5.625414059624586
773310,103.19199147381242
773311,124.40342763873775
773312,167.00045878574704
773313,12.619574659759982
773314,71.97891777933943
773315,5.625414059624586
773316,71.97891777933943
773317,12.619574659759982
773318,28.168943284886897
773319,138.65940663998117
773320,124.40342763873775
773321,72.23982805158452
773322,50.21224844360793
773323,118.60753532182103
773324,19.341835393110703
773325,178.94447283256684
773326,50.21224844360793
773327,89.15706402420933
773328,102.28896005539447
773329,89.15706402420933
773330,45.91881293057764
773331,71.97891777933943
773332,60.534239130434784
773333,35.545003103662324
773334,124.40342763873775
773335,200.37176988368438
773336,45.91881293057764
773337,19.341835393110703
773338,167.00045878574704
773339,84.97490891023517
773340,12.619574659759982
773341,24.377216345787993
773342,103.19199147381242
773343,19.341835393110703
773344,24.377216345787993
773345,24.377216345787993
773346,89.15706402420933
773347,102.28896005539447
773348,178.94447283256684
773349,12.619574659759982
773350,71.97891777933943
773351,124.40342763873775
773352,60.534239130434784
773353,200.37176988368438
773354,36.96843198338525
773355,12.619574659759982
773356,103.19199147381242
773357,35.545003103662324
773358,142.0066225165563
773359,12.619574659759982
773360,200.37176988368438
773361,200.37176988368438
773362,45.91881293057764
773363,50.21224844360793
773364,118.9983197983758
773365,102.28896005539447
773366,12.619574659759982
773367,178.94447283256684
773368,89.15706402420933
773369,89.15706402420933
773370,60.534239130434784
773371,200.47742209031165
773372,167.00045878574704
773373,103.19199147381242
773374,84.97490891023517
773375,12.619574659759982
773376,124.40342763873775
773377,167.00045878574704
773378,200.37176988368438
773379,45.91881293057764
773380,89.15706402420933
773381,45.91881293057764
773382,102.28896005539447
773383,142.0066225165563
773384,103.19199147381242
773385,35.545003103662324
773386,19.341835393110703
773387,35.545003103662324
773388,200.47742209031165
773389,102.28896005539447
773390,71.97891777933943
773391,35.545003103662324
773392,12.619574659759982
773393,60.534239130434784
773394,19.341835393110703
773395,72.23982805158452
773396,50.21224844360793
773397,28.168943284886897
773398,145.89248855783902
773399,118.60753532182103
773400,103.19199147381242
773401,12.619574659759982
773402,200.47742209031165
773403,102.28896005539447
773404,89.15706402420933
773405,145.89248855783902
773406,89.15706402420933
773407,50.21224844360793
773408,12.619574659759982
773409,138.65940663998117
773410,200.47742209031165
773411,5.625414059624586
773412,36.96843198338525
773413,5.625414059624586
773414,45.91881293057764
773415,19.341835393110703
773416,84.97490891023517
773417,50.21224844360793
773418,124.40342763873775
773419,118.9983197983758
773420,138.65940663998117
773421,72.23982805158452
773422,12.619574659759982
773423,45.91881293057764
773424,102.28896005539447
773425,89.15706402420933
773426,200.37176988368438
773427,59.87493326214629
773428,28.168943284886897
773429,12.619574659759982
773430,103.19199147381242
773431,24.377216345787993
773432,12.619574659759982
773433,102.28896005539447
773434,36.96843198338525
773435,28.168943284886897
773436,50.21224844360793
773437,71.97891777933943
773438,102.28896005539447
773439,103.19199147381242
773440,50.21224844360793
773441,5.625414059624586
773442,138.65940663998117
773443,12.619574659759982
773444,5.625414059624586
773445,19.341835393110703
773446,147.79609200374938
773447,71.97891777933943
773448,142.0066225165563
773449,103.19199147381242
773450,71.97891777933943
773451,102.28896005539447
773452,72.23982805158452
773453,59.87493326214629
773454,147.79609200374938
773455,28.168943284886897
773456,147.79609200374938
773457,60.534239130434784
773458,60.534239130434784
773459,28.168943284886897
773460,5.625414059624586
773461,72.23982805158452
773462,12.619574659759982
773463,19.341835393110703
773464,71.97891777933943
773465,200.37176988368438
773466,118.60753532182103
773467,19.341835393110703
773468,35.545003103662324
773469,147.79609200374938
773470,167.00045878574704
773471,147.79609200374938
773472,89.15706402420933
773473,5.625414059624586
773474,167.00045878574704
773475,89.15706402420933
773476,84.97490891023517
773477,5.625414059624586
773478,12.619574659759982
773479,19.341835393110703
773480,118.9983197983758
773481,138.65940663998117
773482,200.37176988368438
773483,89.15706402420933
773484,234.36429668948176
773485,124.40342763873775
773486,60.534239130434784
773487,103.19199147381242
773488,59.87493326214629
773489,72.23982805158452
773490,12.619574659759982
773491,118.9983197983758
773492,12.619574659759982
773493,24.377216345787993
773494,5.625414059624586
773495,200.37176988368438
773496,19.341835393110703
773497,45.91881293057764
773498,103.19199147381242
773499,36.96843198338525
773500,200.37176988368438
773501,167.00045878574704
773502,200.37176988368438
773503,234.36429668948176
773504,147.79609200374938
773505,5.625414059624586
773506,103.19199147381242
773507,178.94447283256684
773508,89.15706402420933
773509,103.19199147381242
773510,71.97891777933943
773511,167.00045878574704
773512,28.168943284886897
773513,50.21224844360793
773514,59.87493326214629
773515,50.21224844360793
773516,118.60753532182103
773517,145.89248855783902
773518,118.9983197983758
773519,50.21224844360793
773520,5.625414059624586
773521,12.619574659759982
773522,102.28896005539447
773523,28.168943284886897
773524,202.31260713729156
773525,142.0066225165563
773526,118.9983197983758
773527,35.545003103662324
773528,138.65940663998117
773529,36.96843198338525
773530,200.37176988368438
773531,35.545003103662324
773532,89.15706402420933
773533,84.97490891023517
773534,28.168943284886897
773535,178.94447283256684
773536,118.9983197983758
773537,202.31260713729156
773538,36.96843198338525
773539,24.377216345787993
773540,50.21224844360793
773541,5.625414059624586
773542,200.37176988368438
773543,200.47742209031165
773544,118.9983197983758
773545,124.40342763873775
773546,200.37176988368438
773547,28.168943284886897
773548,142.0066225165563
773549,5.625414059624586
773550,102.28896005539447
773551,19.341835393110703
773552,19.341835393110703
773553,202.31260713729156
773554,50.21224844360793
773555,167.00045878574704
773556,19.341835393110703
773557,167.00045878574704
773558,200.37176988368438
773559,89.15706402420933
773560,89.15706402420933
773561,36.96843198338525
773562,12.619574659759982
773563,176.89274150026984
773564,71.97891777933943
773565,145.89248855783902
773566,89.15706402420933
773567,35.545003103662324
773568,5.625414059624586
773569,36.96843198338525
773570,36.96843198338525
773571,118.9983197983758
773572,202.31260713729156
773573,103.19199147381242
773574,167.00045878574704
773575,118.9983197983758
773576,35.545003103662324
773577,12.619574659759982
773578,147.79609200374938
773579,167.00045878574704
773580,12.619574659759982
773581,147.79609200374938
773582,19.341835393110703
773583,124.40342763873775
773584,59.87493326214629
773585,142.0066225165563
773586,50.21224844360793
773587,124.40342763873775
773588,142.0066225165563
773589,50.21224844360793
773590,35.545003103662324
773591,84.97490891023517
773592,167.00045878574704
773593,12.619574659759982
773594,59.87493326214629
773595,28.168943284886897
773596,103.19199147381242
773597,50.21224844360793
773598,200.37176988368438
773599,45.91881293057764
773600,28.168943284886897
773601,145.89248855783902
773602,178.94447283256684
773603,89.15706402420933
773604,59.87493326214629
773605,118.60753532182103
773606,71.97891777933943
773607,103.19199147381242
773608,118.9983197983758
773609,36.96843198338525
773610,142.0066225165563
773611,19.341835393110703
773612,102.28896005539447
773613,45.91881293057764
773614,102.28896005539447
773615,102.28896005539447
773616,138.65940663998117
773617,167.00045878574704
773618,59.87493326214629
773619,178.94447283256684
773620,202.31260713729156
773621,103.19199147381242
773622,145.89248855783902
773623,102.28896005539447
773624,72.23982805158452
773625,89.15706402420933
773626,45.91881293057764
773627,12.619574659759982
773628,35.545003103662324
773629,176.89274150026984
773630,202.31260713729156
773631,12.619574659759982
773632,28.168943284886897
773633,124.40342763873775
773634,118.9983197983758
773635,36.96843198338525
773636,36.96843198338525
773637,35.545003103662324
773638,60.534239130434784
773639,36.96843198338525
773640,89.15706402420933
773641,50.21224844360793
773642,12.619574659759982
773643,118.9983197983758
773644,12.619574659759982
773645,200.37176988368438
773646,103.19199147381242
773647,5.625414059624586
773648,71.97891777933943
773649,59.87493326214629
773650,59.87493326214629
773651,50.21224844360793
773652,45.91881293057764
773653,45.91881293057764
773654,50.21224844360793
773655,84.97490891023517
773656,24.377216345787993
773657,202.31260713729156
773658,167.00045878574704
773659,71.97891777933943
773660,28.168943284886897
773661,50.21224844360793
773662,12.619574659759982
773663,102.28896005539447
773664,103.19199147381242
773665,167.00045878574704
773666,118.9983197983758
773667,102.28896005539447
773668,45.91881293057764
773669,50.21224844360793
773670,5.625414059624586
773671,145.89248855783902
773672,28.168943284886897
773673,24.377216345787993
773674,84.97490891023517
773675,84.97490891023517
773676,59.87493326214629
773677,102.28896005539447
773678,12.619574659759982
773679,145.89248855783902
773680,103.19199147381242
773681,178.94447283256684
773682,118.9983197983758
773683,59.87493326214629
773684,59.87493326214629
773685,176.89274150026984
773686,118.60753532182103
773687,36.96843198338525
773688,138.65940663998117
773689,12.619574659759982
773690,50.21224844360793
773691,72.23982805158452
773692,12.619574659759982
773693,176.89274150026984
773694,35.545003103662324
773695,12.619574659759982
773696,5.625414059624586
773697,19.341835393110703
773698,19.341835393110703
773699,178.94447283256684
773700,118.9983197983758
773701,19.341835393110703
773702,167.00045878574704
773703,167.00045878574704
773704,200.37176988368438
773705,102.28896005539447
773706,178.94447283256684
773707,145.89248855783902
773708,103.19199147381242
773709,170.76666086653907
773710,24.377216345787993
773711,28.168943284886897
773712,103.19199147381242
773713,167.00045878574704
773714,167.00045878574704
773715,200.37176988368438
773716,36.96843198338525
773717,167.00045878574704
773718,35.545003103662324
773719,202.31260713729156
773720,28.168943284886897
773721,5.625414059624586
773722,138.65940663998117
773723,124.40342763873775
773724,167.00045878574704
773725,50.21224844360793
773726,28.168943284886897
773727,234.36429668948176
773728,145.89248855783902
773729,50.21224844360793
773730,5.625414059624586
773731,200.37176988368438
773732,12.619574659759982
773733,138.65940663998117
773734,84.97490891023517
773735,12.619574659759982
773736,19.341835393110703
773737,12.619574659759982
773738,36.96843198338525
773739,102.28896005539447
773740,200.37176988368438
773741,35.545003103662324
773742,50.21224844360793
773743,72.23982805158452
773744,84.97490891023517
773745,12.619574659759982
773746,102.28896005539447
773747,178.94447283256684
773748,5.625414059624586
773749,36.96843198338525
773750,35.545003103662324
773751,36.96843198338525
773752,50.21224844360793
773753,12.619574659759982
773754,24.377216345787993
773755,147.79609200374938
773756,5.625414059624586
773757,142.0066225165563
773758,102.28896005539447
773759,102.28896005539447
773760,12.619574659759982
773761,24.377216345787993
773762,50.21224844360793
773763,12.619574659759982
773764,145.89248855783902
773765,200.37176988368438
773766,50.21224844360793
773767,72.23982805158452
773768,147.79609200374938
773769,24.377216345787993
773770,89.15706402420933
773771,36.96843198338525
773772,145.89248855783902
773773,28.168943284886897
773774,103.19199147381242
773775,145.89248855783902
773776,72.23982805158452
773777,36.96843198338525
773778,167.00045878574704
773779,89.15706402420933
773780,176.89274150026984
773781,145.89248855783902
773782,167.00045878574704
773783,59.87493326214629
773784,5.625414059624586
773785,24.377216345787993
773786,102.28896005539447
773787,5.625414059624586
773788,12.619574659759982
773789,118.60753532182103
773790,24.377216345787993
773791,200.37176988368438
773792,178.94447283256684
773793,102.28896005539447
773794,102.28896005539447
773795,202.31260713729156
773796,60.534239130434784
773797,103.19199147381242
773798,167.00045878574704
773799,59.87493326214629
773800,28.168943284886897
773801,200.37176988368438
773802,45.91881293057764
773803,24.377216345787993
773804,145.89248855783902
773805,200.37176988368438
773806,50.21224844360793
773807,138.65940663998117
773808,202.31260713729156
773809,12.619574659759982
773810,147.79609200374938
773811,5.625414059624586
773812,170.76666086653907
773813,72.23982805158452
773814,50.21224844360793
773815,202.31260713729156
773816,167.00045878574704
773817,50.21224844360793
773818,102.28896005539447
773819,36.96843198338525
773820,84.97490891023517
773821,142.0066225165563
773822,170.76666086653907
773823,202.31260713729156
773824,89.15706402420933
773825,102.28896005539447
773826,60.534239130434784
773827,84.97490891023517
773828,145.89248855783902
773829,102.28896005539447
773830,167.00045878574704
773831,84.97490891023517
773832,71.97891777933943
773833,167.00045878574704
773834,45.91881293057764
773835,200.47742209031165
773836,103.19199147381242
773837,176.89274150026984
773838,36.96843198338525
773839,147.79609200374938
773840,71.97891777933943
773841,72.23982805158452
773842,36.96843198338525
773843,200.37176988368438
773844,102.28896005539447
773845,124.40342763873775
773846,50.21224844360793
773847,19.341835393110703
773848,5.625414059624586
773849,24.377216345787993
773850,24.377216345787993
773851,12.619574659759982
773852,12.619574659759982
773853,138.65940663998117
773854,24.377216345787993
773855,28.168943284886897
773856,28.168943284886897
773857,36.96843198338525
773858,145.89248855783902
773859,28.168943284886897
773860,60.534239130434784
773861,50.21224844360793
773862,45.91881293057764
773863,5.625414059624586
773864,167.00045878574704
773865,72.23982805158452
773866,12.619574659759982
773867,89.15706402420933
773868,178.94447283256684
773869,89.15706402420933
773870,12.619574659759982
773871,72.23982805158452
773872,50.21224844360793
773873,24.377216345787993
773874,89.15706402420933
773875,200.37176988368438
773876,124.40342763873775
773877,50.21224844360793
773878,118.9983197983758
773879,45.91881293057764
773880,103.19199147381242
773881,19.341835393110703
773882,12.619574659759982
773883,147.79609200374938
773884,60.534239130434784
773885,50.21224844360793
773886,200.37176988368438
773887,103.19199147381242
773888,124.40342763873775
773889,19.341835393110703
773890,24.377216345787993
773891,19.341835393110703
773892,200.37176988368438
773893,84.97490891023517
773894,202.31260713729156
773895,89.15706402420933
773896,89.15706402420933
773897,147.79609200374938
773898,118.9983197983758
773899,178.94447283256684
773900,59.87493326214629
773901,200.47742209031165
773902,35.545003103662324
773903,19.341835393110703
773904,28.168943284886897
773905,103.19199147381242
773906,28.168943284886897
773907,59.87493326214629
773908,124.40342763873775
773909,50.21224844360793
773910,167.00045878574704
773911,202.31260713729156
773912,200.37176988368438
773913,84.97490891023517
773914,138.65940663998117
773915,59.87493326214629
773916,118.60753532182103
773917,200.37176988368438
773918,5.625414059624586
773919,28.168943284886897
773920,234.36429668948176
773921,24.377216345787993
773922,36.96843198338525
773923,12.619574659759982
773924,118.9983197983758
773925,124.40342763873775
773926,147.79609200374938
773927,45.91881293057764
773928,138.65940663998117
773929,36.96843198338525
773930,50.21224844360793
773931,36.96843198338525
773932,19.341835393110703
773933,124.40342763873775
773934,72.23982805158452
773935,28.168943284886897
773936,102.28896005539447
773937,35.545003103662324
773938,50.21224844360793
773939,102.28896005539447
773940,102.28896005539447
773941,167.00045878574704
773942,50.21224844360793
773943,176.89274150026984
773944,35.545003103662324
773945,12.619574659759982
773946,103.19199147381242
773947,60.534239130434784
773948,147.79609200374938
773949,12.619574659759982
773950,60.534239130434784
773951,118.9983197983758
773952,147.79609200374938
773953,142.0066225165563
773954,19.341835393110703
773955,36.96843198338525
773956,178.94447283256684
773957,72.23982805158452
773958,19.341835393110703
773959,24.377216345787993
773960,178.94447283256684
773961,24.377216345787993
773962,50.21224844360793
773963,36.96843198338525
773964,35.545003103662324
773965,200.47742209031165
773966,5.625414059624586
773967,145.89248855783902
773968,45.91881293057764
773969,138.65940663998117
773970,200.47742209031165
773971,12.619574659759982
773972,12.619574659759982
773973,45.91881293057764
773974,200.47742209031165
773975,12.619574659759982
773976,36.96843198338525
773977,142.0066225165563
773978,71.97891777933943
773979,102.28896005539447
773980,200.37176988368438
773981,12.619574659759982
773982,200.37176988368438
773983,12.619574659759982
773984,178.94447283256684
773985,103.19199147381242
773986,5.625414059624586
773987,124.40342763873775
773988,103.19199147381242
773989,36.96843198338525
773990,28.168943284886897
773991,5.625414059624586
773992,28.168943284886897
773993,102.28896005539447
773994,118.9983197983758
773995,72.23982805158452
773996,45.91881293057764
773997,45.91881293057764
773998,45.91881293057764
773999,200.37176988368438
774000,170.76666086653907
774001,84.97490891023517
774002,45.91881293057764
774003,5.625414059624586
774004,200.47742209031165
774005,12.619574659759982
774006,103.19199147381242
774007,5.625414059624586
774008,12.619574659759982
774009,12.619574659759982
774010,118.60753532182103
774011,28.168943284886897
774012,142.0066225165563
774013,59.87493326214629
774014,202.31260713729156
774015,45.91881293057764
774016,19.341835393110703
774017,71.97891777933943
774018,145.89248855783902
774019,45.91881293057764
774020,59.87493326214629
774021,167.00045878574704
774022,138.65940663998117
774023,103.19199147381242
774024,142.0066225165563
774025,200.37176988368438
774026,71.97891777933943
774027,142.0066225165563
774028,89.15706402420933
774029,5.625414059624586
774030,28.168943284886897
774031,89.15706402420933
774032,103.19199147381242
774033,35.545003103662324
774034,124.40342763873775
774035,12.619574659759982
774036,145.89248855783902
774037,145.89248855783902
774038,71.97891777933943
774039,102.28896005539447
774040,59.87493326214629
774041,147.79609200374938
774042,24.377216345787993
774043,102.28896005539447
774044,145.89248855783902
774045,28.168943284886897
774046,36.96843198338525
774047,89.15706402420933
774048,50.21224844360793
774049,200.47742209031165
774050,50.21224844360793
774051,167.00045878574704
774052,59.87493326214629
774053,35.545003103662324
774054,19.341835393110703
774055,59.87493326214629
774056,24.377216345787993
774057,24.377216345787993
774058,72.23982805158452
774059,72.23982805158452
774060,24.377216345787993
774061,36.96843198338525
774062,103.19199147381242
774063,45.91881293057764
774064,45.91881293057764
774065,19.341835393110703
774066,5.625414059624586
774067,50.21224844360793
774068,178.94447283256684
774069,145.89248855783902
774070,19.341835393110703
774071,103.19199147381242
774072,102.28896005539447
774073,12.619574659759982
774074,5.625414059624586
774075,59.87493326214629
774076,118.9983197983758
774077,102.28896005539447
774078,167.00045878574704
774079,200.47742209031165
774080,118.9983197983758
774081,142.0066225165563
774082,71.97891777933943
774083,71.97891777933943
774084,28.168943284886897
774085,103.19199147381242
774086,102.28896005539447
774087,147.79609200374938
774088,200.37176988368438
774089,12.619574659759982
774090,45.91881293057764
774091,89.15706402420933
774092,71.97891777933943
774093,145.89248855783902
774094,5.625414059624586
774095,176.89274150026984
774096,102.28896005539447
774097,176.89274150026984
774098,24.377216345787993
774099,59.87493326214629
774100,5.625414059624586
774101,145.89248855783902
774102,200.37176988368438
774103,12.619574659759982
774104,19.341835393110703
774105,145.89248855783902
774106,5.625414059624586
774107,59.87493326214629
774108,19.341835393110703
774109,36.96843198338525
774110,60.534239130434784
774111,138.65940663998117
774112,200.37176988368438
774113,102.28896005539447
774114,89.15706402420933
774115,200.37176988368438
774116,200.37176988368438
774117,12.619574659759982
774118,234.36429668948176
774119,147.79609200374938
774120,178.94447283256684
774121,59.87493326214629
774122,12.619574659759982
774123,12.619574659759982
774124,178.94447283256684
774125,84.97490891023517
774126,200.37176988368438
774127,19.341835393110703
774128,167.00045878574704
774129,124.40342763873775
774130,145.89248855783902
774131,60.534239130434784
774132,200.37176988368438
774133,234.36429668948176
774134,59.87493326214629
774135,176.89274150026984
774136,50.21224844360793
774137,28.168943284886897
774138,103.19199147381242
774139,72.23982805158452
774140,124.40342763873775
774141,178.94447283256684
774142,89.15706402420933
774143,12.619574659759982
774144,89.15706402420933
774145,167.00045878574704
774146,178.94447283256684
774147,59.87493326214629
774148,50.21224844360793
774149,50.21224844360793
774150,59.87493326214629
774151,71.97891777933943
774152,200.37176988368438
774153,45.91881293057764
774154,5.625414059624586
774155,12.619574659759982
774156,167.00045878574704
774157,12.619574659759982
774158,200.47742209031165
774159,12.619574659759982
774160,178.94447283256684
774161,176.89274150026984
774162,5.625414059624586
774163,167.00045878574704
774164,5.625414059624586
774165,102.28896005539447
774166,118.60753532182103
774167,178.94447283256684
774168,35.545003103662324
774169,200.37176988368438
774170,5.625414059624586
774171,202.31260713729156
774172,89.15706402420933
774173,118.60753532182103
774174,234.36429668948176
774175,72.23982805158452
774176,147.79609200374938
774177,124.40342763873775
774178,72.23982805158452
774179,28.168943284886897
774180,24.377216345787993
774181,202.31260713729156
774182,5.625414059624586
774183,178.94447283256684
774184,102.28896005539447
774185,102.28896005539447
774186,60.534239130434784
774187,102.28896005539447
774188,118.60753532182103
774189,170.76666086653907
774190,36.96843198338525
774191,124.40342763873775
774192,5.625414059624586
774193,103.19199147381242
774194,102.28896005539447
774195,24.377216345787993
774196,12.619574659759982
774197,202.31260713729156
774198,138.65940663998117
774199,71.97891777933943
774200,178.94447283256684
774201,147.79609200374938
774202,60.534239130434784
774203,45.91881293057764
774204,50.21224844360793
774205,5.625414059624586
774206,72.23982805158452
774207,59.87493326214629
774208,102.28896005539447
774209,138.65940663998117
774210,45.91881293057764
774211,118.9983197983758
774212,72.23982805158452
774213,118.60753532182103
774214,36.96843198338525
774215,12.619574659759982
774216,200.37176988368438
774217,19.341835393110703
774218,45.91881293057764
774219,167.00045878574704
774220,118.9983197983758
774221,178.94447283256684
774222,19.341835393110703
774223,59.87493326214629
774224,118.60753532182103
774225,200.37176988368438
774226,167.00045878574704
774227,28.168943284886897
774228,102.28896005539447
774229,138.65940663998117
774230,50.21224844360793
774231,35.545003103662324
774232,12.619574659759982
774233,138.65940663998117
774234,12.619574659759982
774235,35.545003103662324
774236,234.36429668948176
774237,12.619574659759982
774238,147.79609200374938
774239,200.47742209031165
774240,84.97490891023517
774241,102.28896005539447
774242,12.619574659759982
774243,176.89274150026984
774244,145.89248855783902
774245,84.97490891023517
774246,45.91881293057764
774247,118.9983197983758
774248,147.79609200374938
774249,178.94447283256684
774250,72.23982805158452
774251,71.97891777933943
774252,234.36429668948176
774253,24.377216345787993
774254,5.625414059624586
774255,45.91881293057764
774256,178.94447283256684
774257,36.96843198338525
774258,5.625414059624586
774259,147.79609200374938
774260,12.619574659759982
774261,71.97891777933943
774262,12.619574659759982
774263,178.94447283256684
774264,5.625414059624586
774265,103.19199147381242
774266,59.87493326214629
774267,118.60753532182103
774268,202.31260713729156
774269,5.625414059624586
774270,71.97891777933943
774271,36.96843198338525
774272,24.377216345787993
774273,5.625414059624586
774274,60.534239130434784
774275,118.9983197983758
774276,200.37176988368438
774277,19.341835393110703
774278,71.97891777933943
774279,24.377216345787993
774280,72.23982805158452
774281,234.36429668948176
774282,24.377216345787993
774283,124.40342763873775
774284,170.76666086653907
774285,138.65940663998117
774286,103.19199147381242
774287,167.00045878574704
774288,5.625414059624586
774289,59.87493326214629
774290,200.47742209031165
774291,19.341835393110703
774292,12.619574659759982
774293,84.97490891023517
774294,147.79609200374938
774295,19.341835393110703
774296,84.97490891023517
774297,19.341835393110703
774298,28.168943284886897
774299,35.545003103662324
774300,72.23982805158452
774301,24.377216345787993
774302,147.79609200374938
774303,118.60753532182103
774304,200.37176988368438
774305,142.0066225165563
774306,45.91881293057764
774307,102.28896005539447
774308,89.15706402420933
774309,147.79609200374938
774310,102.28896005539447
774311,71.97891777933943
774312,102.28896005539447
774313,176.89274150026984
774314,118.9983197983758
774315,118.60753532182103
774316,12.619574659759982
774317,200.37176988368438
774318,138.65940663998117
774319,24.377216345787993
774320,124.40342763873775
774321,12.619574659759982
774322,28.168943284886897
774323,167.00045878574704
774324,28.168943284886897
774325,24.377216345787993
774326,72.23982805158452
774327,118.60753532182103
774328,24.377216345787993
774329,50.21224844360793
774330,19.341835393110703
774331,176.89274150026984
774332,84.97490891023517
774333,28.168943284886897
774334,147.79609200374938
774335,28.168943284886897
774336,12.619574659759982
774337,28.168943284886897
774338,138.65940663998117
774339,124.40342763873775
774340,102.28896005539447
774341,28.168943284886897
774342,178.94447283256684
774343,12.619574659759982
774344,35.545003103662324
774345,45.91881293057764
774346,167.00045878574704
774347,60.534239130434784
774348,12.619574659759982
774349,36.96843198338525
774350,28.168943284886897
774351,124.40342763873775
774352,45.91881293057764
774353,138.65940663998117
774354,60.534239130434784
774355,72.23982805158452
774356,45.91881293057764
774357,147.79609200374938
774358,12.619574659759982
774359,89.15706402420933
774360,59.87493326214629
774361,19.341835393110703
774362,138.65940663998117
774363,72.23982805158452
774364,59.87493326214629
774365,5.625414059624586
774366,71.97891777933943
774367,59.87493326214629
774368,12.619574659759982
774369,89.15706402420933
774370,102.28896005539447
774371,84.97490891023517
774372,12.619574659759982
774373,72.23982805158452
774374,72.23982805158452
774375,28.168943284886897
774376,45.91881293057764
774377,102.28896005539447
774378,234.36429668948176
774379,50.21224844360793
774380,103.19199147381242
774381,45.91881293057764
774382,124.40342763873775
774383,103.19199147381242
774384,59.87493326214629
774385,12.619574659759982
774386,234.36429668948176
774387,202.31260713729156
774388,59.87493326214629
774389,35.545003103662324
774390,176.89274150026984
774391,50.21224844360793
774392,19.341835393110703
774393,103.19199147381242
774394,142.0066225165563
774395,84.97490891023517
774396,124.40342763873775
774397,200.37176988368438
774398,102.28896005539447
774399,12.619574659759982
774400,167.00045878574704
774401,147.79609200374938
774402,167.00045878574704
774403,102.28896005539447
774404,12.619574659759982
774405,72.23982805158452
774406,12.619574659759982
774407,103.19199147381242
774408,28.168943284886897
774409,12.619574659759982
774410,84.97490891023517
774411,118.9983197983758
774412,200.37176988368438
774413,24.377216345787993
774414,24.377216345787993
774415,124.40342763873775
774416,36.96843198338525
774417,124.40342763873775
774418,72.23982805158452
774419,12.619574659759982
774420,59.87493326214629
774421,12.619574659759982
774422,118.60753532182103
774423,59.87493326214629
774424,200.47742209031165
774425,72.23982805158452
774426,36.96843198338525
774427,167.00045878574704
774428,60.534239130434784
774429,118.9983197983758
774430,167.00045878574704
774431,167.00045878574704
774432,12.619574659759982
774433,170.76666086653907
774434,72.23982805158452
774435,60.534239130434784
774436,167.00045878574704
774437,12.619574659759982
774438,45.91881293057764
774439,71.97891777933943
774440,147.79609200374938
774441,59.87493326214629
774442,72.23982805158452
774443,89.15706402420933
774444,60.534239130434784
774445,89.15706402420933
774446,28.168943284886897
774447,71.97891777933943
774448,147.79609200374938
774449,12.619574659759982
774450,28.168943284886897
774451,12.619574659759982
774452,167.00045878574704
774453,145.89248855783902
774454,103.19199147381242
774455,102.28896005539447
774456,200.47742209031165
774457,71.97891777933943
774458,147.79609200374938
774459,24.377216345787993
774460,5.625414059624586
774461,118.60753532182103
774462,71.97891777933943
774463,71.97891777933943
774464,167.00045878574704
774465,71.97891777933943
774466,19.341835393110703
774467,72.23982805158452
774468,170.76666086653907
774469,89.15706402420933
774470,72.23982805158452
774471,138.65940663998117
774472,50.21224844360793
774473,102.28896005539447
774474,200.37176988368438
774475,124.40342763873775
774476,142.0066225165563
774477,24.377216345787993
774478,103.19199147381242
774479,24.377216345787993
774480,59.87493326214629
774481,45.91881293057764
774482,28.168943284886897
774483,200.37176988368438
774484,118.60753532182103
774485,60.534239130434784
774486,89.15706402420933
774487,234.36429668948176
774488,45.91881293057764
774489,102.28896005539447
774490,145.89248855783902
774491,50.21224844360793
774492,28.168943284886897
774493,202.31260713729156
774494,5.625414059624586
774495,102.28896005539447
774496,50.21224844360793
774497,12.619574659759982
774498,103.19199147381242
774499,147.79609200374938
774500,71.97891777933943
774501,200.47742209031165
774502,59.87493326214629
774503,28.168943284886897
774504,72.23982805158452
774505,102.28896005539447
774506,200.47742209031165
774507,50.21224844360793
774508,45.91881293057764
774509,12.619574659759982
774510,89.15706402420933
774511,102.28896005539447
774512,24.377216345787993
774513,19.341835393110703
774514,50.21224844360793
774515,178.94447283256684
774516,5.625414059624586
774517,200.47742209031165
774518,102.28896005539447
774519,142.0066225165563
774520,84.97490891023517
774521,50.21224844360793
774522,84.97490891023517
774523,102.28896005539447
774524,102.28896005539447
774525,138.65940663998117
774526,72.23982805158452
774527,36.96843198338525
774528,118.60753532182103
774529,19.341835393110703
774530,35.545003103662324
774531,35.545003103662324
774532,118.9983197983758
774533,178.94447283256684
774534,50.21224844360793
774535,176.89274150026984
